  0.48399112745304879E-03 -0.73844651072356318E-03  0.18193717856334229E-02 -0.49330555320008418E+00  0.69349672579593491E+00 -0.17815054484947648E+01  0.10000000000000001E-08
  0.28002663915156684E-02 -0.92995411181226830E-03  0.32916483653255904E-02 -0.82562634876114838E+00  0.77930974413834972E+01 -0.52154677982632496E+01  0.10000000000000001E-08
  0.70447722647508956E-03 -0.44723185816673518E-03  0.34572513694359157E-03 -0.35711272534740228E+01  0.86718891988818889E+01  0.39307646436060639E+01  0.10000000000000001E-08
  0.10809872084367201E-03 -0.77865009159434624E-03 -0.19845885657482037E-03 -0.87158354825060211E+01  0.20673638022774341E+01  0.58275882934548751E+00  0.10000000000000001E-08
  0.32305930367240395E-03  0.52253707417073759E-03  0.37799765478129720E-03  0.54889031206015568E+01 -0.32240129121374199E+01 -0.96462173754622054E+01  0.10000000000000001E-08
  0.51135043246498483E-02  0.67996449039977116E-03 -0.27626717054664933E-02 -0.10131961307588919E+01  0.47094590103697831E+01  0.34970899248932641E+00  0.10000000000000001E-08
  0.61499673834566762E-03 -0.12505739384929128E-02  0.15364533011090118E-02  0.47740831079988730E+01 -0.76254311122499063E+00  0.45603680686551273E+01  0.10000000000000001E-08
 -0.19932731835527262E-02 -0.95932965205047869E-03 -0.32608061936205491E-02  0.15572510807813704E+01  0.47150094578011528E+01 -0.46256049014478977E+01  0.10000000000000001E-08
 -0.40529463028519399E-03 -0.72956289296583149E-03 -0.68709497266127636E-03 -0.58283769612013110E+01 -0.11398422380071866E+02 -0.10236730771724568E+02  0.10000000000000001E-08
 -0.17268519219668601E-03 -0.19175569753186600E-03  0.23838890244684266E-02 -0.16019222324241258E+01  0.10988891282800154E+02  0.29373282552133215E+01  0.10000000000000001E-08
 -0.84013414099507876E-03  0.41085883875708880E-03 -0.17893905753594466E-02 -0.93833404569677203E+00  0.33422867808817740E+01  0.78388856682605013E+00  0.10000000000000001E-08
 -0.14530583190269224E-02 -0.87501630420695395E-03 -0.79501581254794388E-04 -0.66302038203865417E+01 -0.19231291154002097E+01  0.19428628223218788E-02  0.10000000000000001E-08
  0.71681625881897193E-04  0.14446312183942600E-02 -0.12268992849361038E-03 -0.16671029987894244E+01 -0.16668084889347734E+00  0.96673209076509323E+01  0.10000000000000001E-08
 -0.22882701551577920E-03 -0.15444559772088769E-02  0.80311929562111508E-03  0.10799426713330542E+02 -0.21440085419564792E+01 -0.39691200088603744E+01  0.10000000000000001E-08
  0.37394951072078082E-03  0.43375408230077558E-03  0.26168030574911675E-03  0.49931258757241688E+01 -0.57934212836652161E+01 -0.55041615666159238E+01  0.10000000000000001E-08
  0.24155421293941598E-04 -0.10894604292302119E-03 -0.14399536454272476E-02 -0.32851784200773642E+01 -0.49508062918267548E+01  0.28357282842224056E+01  0.10000000000000001E-08
 -0.82862040589504280E-02 -0.89576740025115189E-03 -0.27966367969730734E-02  0.10794862390580979E+01  0.64460834770058739E+00  0.14600442688258026E+01  0.10000000000000001E-08
 -0.22552742858189491E-02  0.19799621079987216E-02 -0.10548894088766383E-02 -0.98664809735346581E+00  0.33627743556983454E+01  0.16427396227303135E+01  0.10000000000000001E-08
 -0.13335372234466983E-02  0.86945458032284791E-04 -0.17432730026421266E-02 -0.20438932357426842E+01  0.77321545236050344E+01  0.18400009056036604E+00  0.10000000000000001E-08
  0.28299234924888196E-03  0.32373762201986915E-03 -0.53187858075304673E-03  0.23814894310196593E+01 -0.44439835740724049E+00  0.95284910243819905E+01  0.10000000000000001E-08
 -0.36547502175227157E-03  0.17738366934658394E-02 -0.53584550985021680E-03 -0.51469828504389454E+01  0.31957632948803094E+01  0.10168047980299876E+02  0.10000000000000001E-08
  0.75840916424278185E-03  0.47297081595919482E-02 -0.27672409141723422E-02 -0.31204433984380060E+01  0.43394100202120583E+00  0.11412229801165594E+01  0.10000000000000001E-08
 -0.15864807609288507E-02 -0.48460888397316195E-03 -0.13144714284758679E-03  0.94881618631039935E+01  0.62055046278261141E+01 -0.38347399954959477E+00  0.10000000000000001E-08
 -0.64980995424640357E-03 -0.22153309137567970E-02  0.53947277509175959E-03  0.63590789504134300E+01 -0.46163293232422973E+01  0.34193814697523224E+01  0.10000000000000001E-08
  0.27051610554436308E-02 -0.76278915605983993E-04 -0.33756569888292675E-03  0.54550306206665491E+01 -0.34805097289622915E+01 -0.46682996793001870E+01  0.10000000000000001E-08
 -0.52234876829746930E-02  0.16826069778897339E-02  0.32904178214609413E-02  0.63914023414018084E+01 -0.53580788787338935E+01 -0.41715417230512299E+01  0.10000000000000001E-08
 -0.39663678391409591E-02 -0.23077203883266934E-02 -0.27265478953882880E-02 -0.84783393846188368E-01  0.41110885809610247E+01  0.41350591053628163E+01  0.10000000000000001E-08
  0.48685818647458713E-03 -0.20360128815278041E-02  0.42932367405650317E-03 -0.29375846141196238E+01  0.69286865291991162E+00  0.16172947446185221E+00  0.10000000000000001E-08
 -0.11972217119948175E-02  0.44167647515771515E-03 -0.65578311033966119E-03 -0.53613523847682130E+01  0.42954969897793926E+01  0.12005453461420778E+02  0.10000000000000001E-08
 -0.16567490186946398E-04  0.46812017074779420E-02 -0.51225763569815634E-03  0.54823366463937262E+01  0.31773439912399226E+01  0.31985957450185172E+01  0.10000000000000001E-08
 -0.12439060036580892E-02  0.99531499812170390E-04  0.32815182091693196E-02  0.21470098358187979E+01  0.53726441632610351E+01 -0.45105755388615858E+01  0.10000000000000001E-08
 -0.99793002676941585E-03  0.22688235971083279E-03 -0.29398385505305960E-03 -0.10445825293002944E+02  0.25895301612382413E+01 -0.93353438572900220E+01  0.10000000000000001E-08
  0.26174837310208077E-03  0.12103541042770111E-02  0.13185265604395402E-02 -0.73395667007153040E+01  0.36107787198654746E+01 -0.41166064196426246E+01  0.10000000000000001E-08
  0.24740714345293075E-02  0.17788353735234317E-02  0.88006010282592317E-02 -0.22400883542756942E+01 -0.49551705798741636E+01 -0.20300160860575476E+01  0.10000000000000001E-08
 -0.17164787161863743E-02 -0.98428516237465962E-03  0.69691176018268474E-03 -0.74708075096946649E+01 -0.34319840426529331E+01 -0.37471821512641084E+01  0.10000000000000001E-08
  0.13254722773653764E-02 -0.43519959477140118E-03 -0.17833970767036683E-02 -0.15417295736670720E+01  0.39692379416905732E+01  0.38569350830277980E+01  0.10000000000000001E-08
 -0.23886231735698800E-03  0.60110173289904911E-03  0.10140511711125536E-02  0.14139514014707014E+02 -0.30743165818944078E+01 -0.25989181300754631E+01  0.10000000000000001E-08
 -0.79972653923326303E-03 -0.34342862727417917E-03 -0.24194910711109840E-03 -0.57276393820867488E+01  0.22786853851656592E+01  0.89580568846781965E+01  0.10000000000000001E-08
  0.24328858462161236E-03  0.60341695462024598E-03  0.34866549130489955E-03 -0.10583780797780003E+02 -0.19789979570483058E+01  0.35428879472840333E+01  0.10000000000000001E-08
 -0.47136691101703314E-02 -0.90179019633793999E-04 -0.21982784889719468E-02 -0.67743495743098459E+01 -0.84154392974124204E+00 -0.69724277514758732E+01  0.10000000000000001E-08
 -0.36848058101436186E-02 -0.45097683593099689E-02 -0.44800741189255999E-04 -0.27237818018170086E+01 -0.91246731605138265E+00 -0.31985765406560041E+01  0.10000000000000001E-08
 -0.16827220971239482E-02  0.83188147913008839E-03 -0.18400391303642399E-03 -0.13372876636504851E+01  0.48150698575825274E+00  0.60633964696543092E+01  0.10000000000000001E-08
  0.14303013583223559E-03  0.15209272931846604E-02 -0.11339618552342859E-02 -0.84008765906520591E+01 -0.10648772484951966E+02 -0.57003703473128695E+01  0.10000000000000001E-08
  0.14990731436867262E-02 -0.56148023918493623E-02  0.31295999005017390E-02  0.43425323402247118E+01  0.85588095301998668E+00 -0.91579920850327623E+00  0.10000000000000001E-08
 -0.93211272685940244E-03 -0.47875560924071396E-03 -0.34507096309558650E-02 -0.70636214068630059E+01  0.37698586367421822E+01 -0.25164315264305332E+01  0.10000000000000001E-08
 -0.12694938933367650E-02 -0.65911988585889666E-03  0.24271996082502272E-02  0.64186146653065208E+01  0.27160588125431908E+01 -0.18441884877382789E+00  0.10000000000000001E-08
  0.11869429723125519E-03  0.45955179024199114E-03 -0.31785598934116919E-02 -0.11687109961784268E+01 -0.51684314167112178E+00  0.93775260462180476E+01  0.10000000000000001E-08
 -0.25966760847232921E-03 -0.12107566592610424E-02 -0.11686241841890978E-02 -0.74919726505094424E+01 -0.52827167069163927E+00 -0.66018309858773323E+01  0.10000000000000001E-08
  0.10973507812571252E-02 -0.28325931303056399E-03  0.93681134117925115E-03  0.70039003505384105E+01 -0.46383831491545866E+01 -0.26937211745083887E+01  0.10000000000000001E-08
 -0.43069627940420116E-03 -0.39816393062225728E-02 -0.59021610676824633E-03  0.22736372155914335E+01 -0.37711070491938883E+01  0.95647598163159764E+00  0.10000000000000001E-08
 -0.48149132156404239E-03  0.35643456439037199E-04 -0.10522375513911820E-02  0.66697153140418237E+01  0.51866809744091213E+01  0.25608170615140304E+01  0.10000000000000001E-08
 -0.49129840366440077E-03  0.34182723280092920E-03 -0.40698942196629234E-02 -0.61248950250622702E+00 -0.74512519264575161E+01 -0.28349334298356959E+01  0.10000000000000001E-08
  0.45900572443203396E-03  0.15903292321269651E-02  0.20265529946898080E-03  0.44309191942531001E+01 -0.34092995660978405E+01  0.51073388595711569E+01  0.10000000000000001E-08
  0.25609146621265321E-02 -0.51487012540772171E-02  0.31086393485307211E-02  0.90140028015530245E+01 -0.35637213295141834E+00  0.31008625530864098E+01  0.10000000000000001E-08
 -0.28098974560998634E-03  0.24468660523190001E-04  0.10336974796677878E-03 -0.11170309482153359E+02 -0.69226392172208406E+01  0.34541597969339324E+01  0.10000000000000001E-08
  0.89449793117781198E-04 -0.54273692818041842E-03  0.86950947418430670E-03  0.69409572146267626E+01  0.11252634202044485E+02  0.96996788407141665E+00  0.10000000000000001E-08
 -0.68541682771836292E-02 -0.46297304692227053E-02 -0.92994096420188595E-03 -0.25641071941440829E+01  0.16993240524366242E+01 -0.13539359126244583E+01  0.10000000000000001E-08
  0.10619413936926911E-02 -0.39834052787557079E-03 -0.66710845674683591E-04 -0.32162962383922142E+01  0.68302983267281325E+01 -0.13102865232892494E+02  0.10000000000000001E-08
  0.10249070339521363E-02 -0.25725887825445599E-03  0.63194196351987997E-05 -0.29432835409175397E+01  0.16399597590344239E+00  0.10412478528602779E+02  0.10000000000000001E-08
 -0.40106474380415145E-02 -0.89658897320142733E-02  0.44535632307645071E-02 -0.30213250435264971E+01 -0.49880586306757690E+00 -0.30388190577810912E+01  0.10000000000000001E-08
  0.52215051372059675E-03  0.42058289421550478E-03 -0.29920557862694197E-03  0.95188343233579209E+00 -0.26402078961441426E+01  0.71330954438009160E+01  0.10000000000000001E-08
  0.59686644243956593E-03  0.23010447409172754E-02 -0.19534512457187519E-02 -0.10418315108146765E+00  0.40405153842679903E+00  0.47218391219972533E+01  0.10000000000000001E-08
  0.13108726324694052E-02 -0.12740959969496928E-02  0.68639579412883432E-03 -0.15499453030609465E+01  0.15981296930485904E+01 -0.77370553738077641E+01  0.10000000000000001E-08
  0.11126394851665236E-02 -0.11157808323274962E-02  0.63596065486264998E-03 -0.92891537565719684E+01 -0.67407995529990550E+00 -0.62704245241932455E+01  0.10000000000000001E-08
  0.11497851078539954E-02 -0.18663280620161995E-02 -0.10524569715502803E-02 -0.63893300746871151E+00 -0.27431212393096285E+01  0.11469204891427462E+01  0.10000000000000001E-08
  0.10949381429897092E-02  0.22812703208041811E-02  0.27759476344557356E-03  0.15021140671222053E+01  0.53855261660806315E+01 -0.12352148013437207E+01  0.10000000000000001E-08
  0.83029035946258992E-03 -0.79711896434891754E-03  0.96046112297704914E-03 -0.51086176896708704E+01 -0.63519024476970385E+01  0.12707410675566377E+01  0.10000000000000001E-08
 -0.12409709290458323E-02 -0.55087749890256191E-03  0.15368754222218801E-04 -0.28440553731411895E+01 -0.88296425969734482E+01  0.14441033590563475E+01  0.10000000000000001E-08
  0.29346147047046441E-03  0.50140299703568198E-02  0.46396402734994570E-02  0.19247951260703262E+01 -0.13156818536046141E+00  0.88974510099062574E+01  0.10000000000000001E-08
 -0.24123653768571966E-02 -0.92772737764992472E-03 -0.51659906464224237E-03 -0.83641056497492677E-01  0.26900893588916057E+01  0.45813559880037573E+01  0.10000000000000001E-08
 -0.10325929354613787E-01  0.17841069182587040E-02  0.59607106894990092E-02 -0.39222616221045231E+00 -0.48558991056159040E+00  0.43804121075080555E+01  0.10000000000000001E-08
  0.27371903942515078E-02 -0.62712175968511680E-03 -0.10737452820604378E-02  0.33740205077191554E+01 -0.59269813094168260E+01 -0.36930784354188315E+01  0.10000000000000001E-08
  0.71720820254265517E-03 -0.21922894936315359E-02  0.92744563574712394E-03  0.15406619915550055E+01  0.25404136507828357E+00  0.18721593195180988E+01  0.10000000000000001E-08
 -0.13977807440414894E-02 -0.30372274039483998E-03 -0.16728093423991975E-02  0.23438394716447815E+01  0.57503166408948569E+01 -0.22421396121911283E+01  0.10000000000000001E-08
 -0.58614738721510392E-03 -0.88862219163077358E-03 -0.90926608806433397E-03  0.19862198284600308E+01  0.11223694516620284E+01  0.37363811795662580E+01  0.10000000000000001E-08
  0.23121343620579877E-03  0.12323061103002519E-03 -0.16151586755019872E-02 -0.55745416885771135E+01 -0.29504371015095859E+00 -0.32829302207799143E+01  0.10000000000000001E-08
 -0.15429824096011362E-02 -0.10214067414990504E-02 -0.19176196076358361E-03 -0.11650419318316683E+01  0.66867566724497940E+00 -0.30495367676119373E+00  0.10000000000000001E-08
 -0.17484636688686491E-02  0.19357887769883831E-02  0.77928500729887603E-03  0.16532005869898403E+01 -0.40100098344130881E+01  0.46736857940993124E+01  0.10000000000000001E-08
  0.62493546477714818E-02  0.28035397324029212E-02 -0.41502271802254225E-02 -0.73698996690842636E-01 -0.73194875730450726E+00  0.12772278887709565E+01  0.10000000000000001E-08
 -0.26499415059355158E-03  0.73394205658696001E-04  0.16036668617129626E-02  0.60177797931565358E+00  0.68874234430166128E+01 -0.18289538860666293E+00  0.10000000000000001E-08
  0.15177677515943592E-02 -0.12837099799928402E-02 -0.51669011443225272E-03  0.62382867324130498E+01  0.78600495201918887E+01 -0.62437708023498271E+01  0.10000000000000001E-08
 -0.14015218085799839E-03  0.82524734504164151E-03 -0.63770465432252791E-03 -0.14926133209883450E+01  0.67903256705958528E+01 -0.90203946320614872E+01  0.10000000000000001E-08
  0.27785879748415459E-02  0.27640660250762205E-02  0.18897339918749759E-03 -0.14456001393373361E+01 -0.39923790696307990E+01  0.51484627463475237E+01  0.10000000000000001E-08
  0.34318298953768436E-03 -0.57597959990628199E-03  0.39811388688321115E-03  0.91810128312643471E+01 -0.10979207515224891E+01  0.30595539693202334E+00  0.10000000000000001E-08
  0.58932080108722591E-03  0.10643999450719542E-02  0.26328177786573518E-03  0.93245926364910332E+01 -0.66137199040448138E+01  0.52622250076729733E+01  0.10000000000000001E-08
 -0.57650289032817512E-03  0.35329580534167919E-03  0.58923197707377634E-03  0.10303450851522731E+02 -0.46903053009736846E+01  0.90353496749258122E+00  0.10000000000000001E-08
  0.14332260546043700E-02  0.96788364782822943E-03  0.13653705386304878E-03  0.87097372596338349E+01 -0.80187396787314125E+01 -0.50002635830505167E+01  0.10000000000000001E-08
  0.71976049534869984E-03  0.15039258024494805E-02 -0.13186764121405523E-02  0.10129605228751713E+00 -0.68555282190904450E+01  0.76030939897684604E+01  0.10000000000000001E-08
 -0.18624666761378079E-03 -0.40453043837227831E-03 -0.16913041998010601E-03  0.40790533842986862E+01  0.31116327204712357E+01  0.13234221139158597E+01  0.10000000000000001E-08
  0.16946133601622678E-02 -0.16114635240753399E-03 -0.14646500080688318E-03 -0.10082741428685622E+00 -0.13120526544211131E+02 -0.89695029425128183E+01  0.10000000000000001E-08
  0.30265685223344478E-03 -0.15622401907408969E-02  0.27907621703143152E-02  0.39357017114320580E+01  0.28664956062938476E+01 -0.33805970352174284E+01  0.10000000000000001E-08
 -0.45999917133071193E-03  0.16552943184254202E-02  0.43531453283775600E-04  0.54790720336547993E+01  0.50869297777530464E+01  0.52079720391311159E+01  0.10000000000000001E-08
 -0.14579775957997639E-03  0.18076343082267807E-02 -0.27771068240648252E-02  0.19480602445926849E+01  0.48268979404539936E+01 -0.31279012643984685E+01  0.10000000000000001E-08
  0.44372874467126397E-04 -0.42389060523383597E-04 -0.16952301073185918E-03 -0.51663684299569335E+01 -0.21336033863477463E+00 -0.67783860993111382E+01  0.10000000000000001E-08
  0.72944554795505634E-03  0.74355741132961590E-04  0.46890766084745436E-03  0.12811937829624678E+01 -0.80967707413849102E+01 -0.76933233026030772E+01  0.10000000000000001E-08
 -0.62707654536358509E-03  0.28704621303753716E-03 -0.50153661350836154E-03  0.73176315809632475E+00  0.76955534575330651E+01 -0.32196822639464945E+00  0.10000000000000001E-08
 -0.13650320135442640E-02 -0.84854563531069265E-03  0.26854309696938933E-02  0.32032326319029445E+01 -0.33305700575352171E+00 -0.12121686641093496E+01  0.10000000000000001E-08
 -0.63674467171563034E-03 -0.65186531914223928E-02  0.11046055446703160E-01  0.35617579734459581E+01 -0.17856959950611804E+01  0.18310452282554972E+01  0.10000000000000001E-08
  0.36698083723902121E-03  0.10879365487197479E-02 -0.21849034611635034E-02 -0.46464826212666690E+01  0.73155819985962207E+01 -0.10135018281213691E+02  0.10000000000000001E-08
 -0.45622715296934880E-03 -0.23954370002939270E-02 -0.26490814762248716E-03  0.72233607164821176E+01 -0.23440632218013127E+01 -0.69988476698723181E+01  0.10000000000000001E-08
 -0.17917216622089198E-04  0.69767121585012800E-03 -0.72960898724553833E-03  0.86316198417931955E+00  0.18569780776188016E+00 -0.41845026055343046E+01  0.10000000000000001E-08
  0.31386348193033597E-03  0.24486420149655362E-03  0.74750824236840434E-03  0.16147882530896847E+01 -0.33830506825272693E+01  0.44047414570456658E+01  0.10000000000000001E-08
  0.41926297506949079E-02  0.43398674841852300E-02 -0.31502866560746568E-02 -0.95033432338916302E+00  0.17874595742039315E+00  0.35626181742205487E+01  0.10000000000000001E-08
  0.36934730358336197E-03  0.17531640689859712E-02  0.29330199099177078E-03  0.10097308002096156E+02  0.20159146706625237E+01 -0.18318259049249150E+01  0.10000000000000001E-08
 -0.86418044747529552E-03 -0.80296004907252677E-03 -0.90107766314613308E-03  0.53905049937284675E+01  0.79246316002224582E+01  0.34398556401816358E+01  0.10000000000000001E-08
  0.32926497836100904E-02 -0.12349524809876747E-02 -0.10768533719786126E-02 -0.56234723420476582E+01 -0.27397612491998293E+01 -0.39215965582752027E+00  0.10000000000000001E-08
  0.90061899788787157E-03 -0.79769994379353193E-04  0.12398706707533586E-02  0.75830107376713825E+01  0.29586360754193883E+01  0.23305186040308361E+01  0.10000000000000001E-08
  0.21574310116470228E-02  0.90086888012850543E-03 -0.33350415875324909E-02 -0.93519062666302109E+01 -0.31225906781660073E+00 -0.72737824791467343E+00  0.10000000000000001E-08
 -0.22745811116864158E-03  0.12982937079982896E-02  0.47546909486195592E-04 -0.24541347655390493E+01  0.73131292535047532E+01  0.10237213458554182E+02  0.10000000000000001E-08
 -0.87708407651305989E-04 -0.24429647577492507E-02  0.17320662953018671E-02  0.32784812530937719E+01 -0.32055604841939060E+01  0.49499442866154180E+01  0.10000000000000001E-08
 -0.16095380461823882E-02  0.77104419898812798E-03 -0.23495796881474839E-03 -0.11551886760906001E+01  0.10014831322853331E+02  0.32784986530195392E+01  0.10000000000000001E-08
  0.29827354763266837E-03  0.73713534716139228E-03 -0.21944034119795943E-02 -0.49700580852488434E+01  0.37597469598813875E+01  0.54143220121184910E+00  0.10000000000000001E-08
 -0.19477519636669640E-03  0.95778825001987915E-03 -0.29916709339733840E-03  0.64943485510937426E+01  0.30401883674947938E+01 -0.53455772254027316E+01  0.10000000000000001E-08
  0.55733331205491676E-03  0.72803603612624549E-03  0.73750169445462629E-03  0.20336874703944083E+01 -0.99135597593502265E+01 -0.10102077257304749E+01  0.10000000000000001E-08
  0.64957060562274914E-03 -0.54928306645134521E-03  0.38139553563146353E-03  0.56336979562001428E+01  0.61505547600352006E+01 -0.64634596873186085E+01  0.10000000000000001E-08
 -0.87425920372168552E-03  0.86075904068450384E-04 -0.77337199893500548E-03  0.21543702621949645E+01 -0.74694095867697019E+01 -0.48201698402690374E+01  0.10000000000000001E-08
 -0.64795883281925639E-03 -0.61992051843387638E-03 -0.23632973302595540E-02  0.54664778384962238E+01  0.36747521891592139E+01 -0.37928332409483995E+00  0.10000000000000001E-08
 -0.11387756923128404E-02 -0.60360008944517873E-03 -0.15588975660879088E-02 -0.10311380319915653E+01  0.54270787354725645E+01  0.43145390818739040E+01  0.10000000000000001E-08
  0.68201543997605711E-03  0.46569079257015116E-03  0.10117370881607600E-03  0.54741126681461552E+01  0.11402822241300843E+02 -0.10610656465343207E+01  0.10000000000000001E-08
 -0.13276754338248490E-02 -0.45496660253092564E-02 -0.47484207548799265E-02 -0.90690024202427977E+00  0.32147860537239681E+01  0.13931806074179771E+01  0.10000000000000001E-08
  0.27153824425577716E-03 -0.87531561939213599E-03  0.21427057397809804E-02  0.30233943458093937E+01 -0.81550969681046794E+01  0.12231977681672578E+02  0.10000000000000001E-08
 -0.12747402039773076E-02  0.60279283134392393E-04  0.84787697062203198E-03  0.54932261643804803E+00  0.49728214512373397E+01 -0.33428729650476172E+01  0.10000000000000001E-08
 -0.19644398269560532E-02  0.59445198731732938E-02 -0.27273529794752276E-02  0.18467438279476032E+01  0.23307905584261590E+01 -0.40487084293141979E+01  0.10000000000000001E-08
 -0.17777834870494711E-02 -0.48483443795836398E-02  0.27148424070494270E-02 -0.34711057779710313E+01  0.11673137176951580E+01 -0.43135702282295236E+01  0.10000000000000001E-08
 -0.10871947439780544E-02  0.19538951069747717E-03  0.29746825132052185E-02 -0.59520726468146972E+01 -0.29577018927382031E+01 -0.74137101043990725E+01  0.10000000000000001E-08
  0.25604351884455393E-02  0.21197594069008860E-02 -0.49771798324483555E-03  0.22844599694185774E+01  0.20075914483939101E+01  0.13126465332207955E+02  0.10000000000000001E-08
 -0.17539120593160137E-02 -0.17603860410165743E-02  0.18500110752168342E-02  0.42921560751437680E+01  0.12656672492029479E+01  0.89150054727918508E+01  0.10000000000000001E-08
 -0.51810798586372798E-04  0.18553887066744638E-03  0.28408582668718198E-03  0.58362012567095949E+01  0.89937329191410487E+00  0.53145601177302773E+01  0.10000000000000001E-08
  0.25055305604396549E-02 -0.67733590004371202E-03 -0.23263658221010061E-02  0.18623786279118961E+01 -0.57446589583654264E+01 -0.10854089160125451E+01  0.10000000000000001E-08
 -0.35357268418150590E-02 -0.65080823573882059E-02  0.15338414817205272E-02 -0.40766976921264968E+01 -0.30474619231304638E+01 -0.30158982000122436E+00  0.10000000000000001E-08
  0.13972697730340491E-02 -0.19566361508093970E-02 -0.94283465488849514E-03 -0.17660485144383131E+01  0.39278395227521035E+01  0.74898676461566382E+00  0.10000000000000001E-08
  0.12473093713062891E-02  0.21797617361401958E-03 -0.18709072867165716E-03 -0.74685768392113214E+01  0.28645040236793782E+01 -0.52905023359229721E+01  0.10000000000000001E-08
 -0.73362311057013413E-02  0.94886894995814316E-02  0.85612766552168945E-03 -0.35649870130033173E+00 -0.29460581201915295E+01 -0.64362699188732231E+00  0.10000000000000001E-08
  0.57974123993740235E-03  0.67873951097652437E-03  0.79047784235731469E-03  0.28198765651835487E+01  0.12831534012688618E+02  0.69129312186378444E+00  0.10000000000000001E-08
  0.30993739324494439E-02  0.35190058765699082E-02 -0.32943747604447108E-02 -0.34970588628035610E+01  0.21466717617055600E+01  0.44560348915470449E+01  0.10000000000000001E-08
 -0.37350658118518154E-03  0.13074105664346949E-02  0.30435024892202420E-02  0.84640144768439587E+01  0.71990844689401809E+01 -0.18314531598484818E+01  0.10000000000000001E-08
 -0.35914427136151095E-02 -0.89616938585048149E-03  0.56487433880306158E-02 -0.47560513715939061E+01 -0.47164545538581963E+01 -0.13235457178329757E+01  0.10000000000000001E-08
 -0.37661410171865476E-03  0.62678740145966354E-03 -0.56527413227128989E-03  0.11068698555653626E+00 -0.86716324533105702E+01  0.86225693026275174E+00  0.10000000000000001E-08
 -0.14869949412984224E-02  0.61967444071829396E-03  0.85313720530664063E-03 -0.48331927180431782E+01 -0.51903885763692461E+01 -0.59576903739590330E+01  0.10000000000000001E-08
 -0.69977069253166391E-03 -0.39962832078385316E-03  0.12955523794713135E-02  0.34556433017160022E+01 -0.17692153009279274E+01  0.51135535975018129E+01  0.10000000000000001E-08
  0.97116736704572519E-03  0.43207038585702157E-03  0.48390377866359881E-03 -0.82611443601216674E+01  0.84763301443019223E+01  0.73827457120572744E+01  0.10000000000000001E-08
  0.52391664154046878E-03 -0.16390125299530632E-02  0.15582417384361565E-02 -0.72871278355450917E+01 -0.93167035101482227E+01  0.45485553234960037E+01  0.10000000000000001E-08
 -0.77456969965482108E-03 -0.59433638151800631E-03 -0.41424667773160879E-03 -0.35275088617843470E+00 -0.19394285925288068E+01  0.59776398399602142E+01  0.10000000000000001E-08
  0.36426321582052999E-03  0.33312268653185078E-03  0.71100087405030310E-03  0.67229315047846381E+01 -0.92835971225003249E+01 -0.17852994056420293E+00  0.10000000000000001E-08
  0.85173152388400431E-03 -0.38143787714836435E-03  0.52006827386684559E-03 -0.12862870247888475E+02  0.51141750970725468E+01 -0.82311611947047980E+00  0.10000000000000001E-08
  0.11916215028811078E-03  0.27451426280430355E-03  0.10213832414395479E-03  0.98015820859667873E+01  0.44620078349537087E+01  0.38914212203448590E+01  0.10000000000000001E-08
  0.19505531034687306E-02  0.50575176845430638E-02 -0.25693926968088647E-02 -0.14530180499127037E+01  0.66709068867360237E+01  0.20285718922188773E+01  0.10000000000000001E-08
 -0.19781235130350095E-02  0.14277580203848001E-02 -0.11883102720300759E-03 -0.10564095552873802E+01 -0.32574997781620931E+01 -0.35486591804401368E+01  0.10000000000000001E-08
 -0.75322116377190792E-03 -0.53160139392785879E-03  0.47701497432679997E-04  0.47967563712684713E+01 -0.27818072031535142E+01 -0.68407979574893627E+01  0.10000000000000001E-08
 -0.13382514440835956E-02  0.89858541454498442E-03 -0.11279188718717138E-02  0.29151447676319822E+01 -0.12623390687352179E+02  0.44437582772558049E+01  0.10000000000000001E-08
  0.73251660198650438E-03  0.38561946427803753E-03  0.69757209114980394E-04  0.33168080051368212E+01 -0.61415649272771979E+01  0.16327610875237220E+01  0.10000000000000001E-08
 -0.27029976006265333E-02  0.35934546603393357E-03  0.49063827974626396E-04  0.36124064506989035E+01  0.99108340287567220E+00  0.85544582598746977E+00  0.10000000000000001E-08
  0.97932088350549326E-02  0.36792661369761388E-02 -0.25428863119631394E-03 -0.42349505325317409E+01 -0.47363680600127916E+00 -0.11949531775553686E+01  0.10000000000000001E-08
  0.16895443093317827E-02 -0.20980085748451699E-02 -0.12044647771405027E-02  0.45103694464074993E+01  0.17421493941763364E+01 -0.57222892271342092E+01  0.10000000000000001E-08
  0.58269802881168837E-03  0.14006927844544543E-02  0.29321557392274155E-02 -0.79224130452429831E+00 -0.57688448551817129E+00 -0.71565440993180323E+01  0.10000000000000001E-08
 -0.88211704905836194E-03  0.14276948704451678E-03 -0.61138425122524360E-03  0.69046852004843009E+01 -0.29780930590771906E+01 -0.59960283392875766E+01  0.10000000000000001E-08
  0.32179526187051514E-02 -0.10328827160409212E-02  0.10141247511446739E-02  0.51845788055997764E+01 -0.31307761188002128E+01 -0.19505702161066756E+01  0.10000000000000001E-08
 -0.10622580233490264E-02 -0.24544518094116800E-04 -0.24207545875260799E-04 -0.43195179095217391E+01 -0.46205644651740124E+00 -0.25931212481398949E+01  0.10000000000000001E-08
  0.98547522816324912E-03 -0.62401848365578280E-03 -0.14671653943937638E-02 -0.86714321608317391E+00  0.74188115048573111E+00  0.57393883275180597E+01  0.10000000000000001E-08
