  0.17562334407444371E-02 -0.11751621440252199E-02 -0.37671723799301277E-03 -0.11961200036884774E+01  0.16886796800706780E+01 -0.13544013284166438E+01  0.10000000000000001E-06
  0.12710646186794971E-02  0.13350730351547732E-02 -0.89058149615122470E-03 -0.37088573325461440E+01 -0.45102412025101790E+01  0.69179590238545057E+01  0.10000000000000001E-06
  0.74334208038791999E-05  0.37892859876841316E-03  0.20492739806336822E-02 -0.27283020447546260E+01  0.10628849441060282E+02 -0.31811990414598803E+01  0.10000000000000001E-06
  0.12223499011703199E-03 -0.14307613952801259E-02 -0.19127035142410987E-02 -0.85596314511377685E+01  0.87240347141925021E+01  0.93501452652542416E+00  0.10000000000000001E-06
  0.23449052985585758E-03  0.52383842878736715E-03 -0.50409923288240351E-03  0.10294886736948499E+02 -0.24249076591188441E+01 -0.23098865453862283E+01  0.10000000000000001E-06
  0.90448731990717349E-03  0.77472203594362193E-03  0.15752335755125318E-02  0.16859084518935024E+01  0.14353366320131811E+01  0.69676554029471420E+01  0.10000000000000001E-06
  0.25587588681217836E-02 -0.14193319032348040E-03  0.67829870369299475E-03  0.57524922760574420E+01 -0.70877248151423222E+01 -0.13191386388570139E+00  0.10000000000000001E-06
 -0.13514278083934261E-02  0.16266138675022496E-02 -0.12964228651555685E-02 -0.51407285437882120E+01  0.78557088187105188E+01  0.23247092199263841E+01  0.10000000000000001E-06
 -0.14987322116560818E-02  0.27044867486701995E-02  0.45776622052267181E-02  0.37060560733859780E+01  0.76738157947163810E+00  0.83463255033820594E+00  0.10000000000000001E-06
 -0.44792637809707315E-03 -0.46762814989846799E-04 -0.32693223253156436E-03 -0.34333818366895583E+01 -0.64226393325806237E+01 -0.32550188065243808E+01  0.10000000000000001E-06
 -0.13431039734407358E-03  0.38338307904500187E-02  0.61189649040770111E-03  0.15278238107706736E+01  0.11436696674560936E+01 -0.52258331273752268E+00  0.10000000000000001E-06
  0.16327617729366526E-02 -0.52230046894610001E-03  0.74422097743708524E-03 -0.42456367936078676E+01  0.68816586542774596E+01 -0.50992628451367752E+01  0.10000000000000001E-06
 -0.20469982535058781E-02  0.13869365018260438E-03 -0.56081978398842762E-03 -0.43285128978133027E+01 -0.49948951259538372E+01 -0.95442717259460491E-01  0.10000000000000001E-06
  0.78901553303799190E-04 -0.17426753816355520E-03  0.40226571072166437E-03  0.17957924630979714E+01 -0.67311690163078064E+00  0.12821347065037838E+02  0.10000000000000001E-06
  0.51464387522031643E-03 -0.15378628129378228E-02  0.85786985330297150E-03  0.28128835994619159E+01  0.59353067227872025E+00 -0.89925818173853003E+01  0.10000000000000001E-06
 -0.10099939686590571E-02  0.19125349246071795E-02  0.15445833382141758E-02 -0.83175872704317400E+00  0.61991521082610506E+01  0.64456961675471325E+01  0.10000000000000001E-06
 -0.62699740089006281E-03  0.97249354165912001E-04  0.31635226246102958E-03 -0.63677345757083650E+01  0.87957230527946995E+00  0.26852900727000191E+01  0.10000000000000001E-06
  0.17577856610843669E-02  0.98079050424200714E-02 -0.76102802588478066E-02 -0.33187534457259238E+01 -0.53362659451272243E+00 -0.24245590161618065E+01  0.10000000000000001E-06
  0.75334228742661197E-03 -0.16719115262492654E-02 -0.54188831204492920E-03 -0.42385010196066046E+01  0.12529344088580938E+02  0.30144966682137877E+01  0.10000000000000001E-06
  0.38332875198013241E-03  0.32894392044456280E-03 -0.28668141084733432E-02  0.64794887567119508E+01  0.10112702811973200E+01  0.37176047263384580E+01  0.10000000000000001E-06
  0.11010096214684839E-02 -0.35837161114521518E-03 -0.90301173357185431E-03 -0.81302764251070792E+00 -0.12542744222523377E+01 -0.71571648255587315E+01  0.10000000000000001E-06
 -0.75583083502720036E-03  0.98142566064097873E-03  0.17883469967259051E-02 -0.45057120662771686E+01 -0.87826872861866567E+00 -0.47938107571686075E+01  0.10000000000000001E-06
 -0.18616169988762841E-03 -0.39211777423403001E-03 -0.78286180435095882E-03 -0.38883822910875478E+01  0.57405577314179490E+00  0.67519878341556483E+01  0.10000000000000001E-06
 -0.18741782465405269E-02 -0.47633003041189795E-03 -0.94151906565432555E-03  0.43938532279423024E+01 -0.26342499037848057E+01  0.63753018678686513E+00  0.10000000000000001E-06
  0.57901788843626523E-03  0.63631048999953754E-03 -0.86260824690856386E-03 -0.45208465217094034E+01 -0.31495400698591274E+01  0.10592047695844466E+02  0.10000000000000001E-06
  0.25450107380470548E-02 -0.20010041078631917E-02 -0.18125352352835571E-02  0.89139291262727294E+00  0.21950913729119073E+01  0.49296915463525330E+01  0.10000000000000001E-06
  0.70827623884753320E-03  0.12548517775182791E-02 -0.53658832395569957E-03 -0.42845294943475345E+01 -0.18783433820240696E+01  0.68986181685901560E+00  0.10000000000000001E-06
  0.26502090391018994E-02 -0.22336464408587780E-02  0.37814858831324220E-02 -0.67345870061701625E+01 -0.23400459011625339E+01  0.62645352293186030E+00  0.10000000000000001E-06
 -0.23399071361234400E-04 -0.12940335457797955E-02  0.13355184492781613E-02 -0.42115886188667817E+01  0.95376524075192215E+01 -0.10194789990655522E+02  0.10000000000000001E-06
  0.35013939536723680E-03 -0.16576740100235118E-03  0.25319642969736803E-02 -0.72641319647629370E+01  0.26796750522108024E+01  0.99120723879179859E+01  0.10000000000000001E-06
 -0.24818054904556315E-02  0.66363790170384713E-03 -0.16261425463749387E-02  0.21619833097156014E+01 -0.34932433813036807E+01 -0.38491618273017640E+01  0.10000000000000001E-06
 -0.79691471052777997E-03 -0.10099615913744344E-02  0.85440602735191071E-03  0.10141937393917070E+02  0.66626747885230939E+01  0.48127336275495294E+01  0.10000000000000001E-06
  0.95935144395587629E-03 -0.63597595060622470E-03  0.10666799684661431E-02 -0.71653585150466341E+01  0.11297526912742009E+01  0.10893191304416018E+00  0.10000000000000001E-06
  0.16869763584464437E-03  0.10375473743276563E-02 -0.72633709570116235E-03 -0.42309236741558749E+01 -0.29915049218584810E+01  0.59335079571279001E+01  0.10000000000000001E-06
  0.67723936345566799E-04 -0.12676346193559360E-03  0.11351090877646415E-02 -0.43229145039198187E+01 -0.65304947702173255E+01 -0.13973844681498131E+02  0.10000000000000001E-06
  0.27645464822398798E-03  0.64172368211989439E-03  0.76958724706122474E-03  0.10186639607649528E+01  0.28246159182974937E+01  0.24041625654009189E+01  0.10000000000000001E-06
  0.38491868111598191E-03 -0.25498453576672177E-02  0.14462597880464498E-02  0.42458229083694060E+00 -0.69103468785522413E+01 -0.83327548501671012E+00  0.10000000000000001E-06
  0.27506828964763406E-02 -0.27271174612577480E-03 -0.10964344083421456E-02  0.41207631974642185E+01  0.39250827300688980E+01  0.45946938688784522E+01  0.10000000000000001E-06
  0.53889283089205721E-03 -0.51977700771085433E-03  0.62878759815413875E-03  0.11823944266900230E+01  0.43117286716416670E+00 -0.61158083971616672E+00  0.10000000000000001E-06
 -0.15879478582558914E-02  0.20800037247412797E-03  0.57263713054003036E-03 -0.68275474629085204E+01 -0.39671456972833323E+01 -0.47279842602248419E+01  0.10000000000000001E-06
 -0.95818164308643903E-03 -0.19976006108093775E-02 -0.10477617476575183E-02  0.54772547080746792E+01 -0.34838402036424556E+01  0.86665681726939674E+01  0.10000000000000001E-06
  0.16091064784596982E-02  0.32136113968100474E-02  0.19867689985818581E-02  0.50135352153189583E+01 -0.24967474415193855E+01  0.14189198664960800E+01  0.10000000000000001E-06
 -0.28018477798809941E-02 -0.29013658991526763E-02 -0.16447702256990105E-02 -0.12244289095815353E+01  0.17121132556521297E+01  0.25691896480164869E+01  0.10000000000000001E-06
 -0.12012580542633371E-02 -0.15049759031259680E-03  0.10223316293034312E-02 -0.35152370163616506E+01 -0.73975039424279228E+01 -0.23003169728793336E+01  0.10000000000000001E-06
 -0.44603454566376156E-03  0.19898879326904861E-02 -0.42608056232068076E-03 -0.49895627575920818E+01  0.47457071801695268E+01  0.48918193834811925E+01  0.10000000000000001E-06
 -0.66170238193524918E-03  0.21663032934729677E-03  0.82958999039849915E-03 -0.36132114872643952E+01  0.10486545630389852E+02 -0.35510090726370702E+01  0.10000000000000001E-06
  0.16255916407950178E-02  0.50861520411865277E-03 -0.17963984328611255E-02 -0.59485744884054736E+00  0.32977833129680771E+01  0.25784817239294808E+01  0.10000000000000001E-06
 -0.27712678874744082E-02  0.27257202688433899E-02 -0.95944903649373050E-02 -0.25390049012373948E+01 -0.28030378192445107E+01  0.24735583671170462E+01  0.10000000000000001E-06
 -0.57956185787527551E-03 -0.82875560888054985E-03 -0.19918418539373950E-02 -0.21598682520723549E+01 -0.73131625066962194E+01  0.15116985906764260E+01  0.10000000000000001E-06
 -0.88175432512231984E-05  0.69966062011639547E-03 -0.13865438851931677E-02 -0.53017206480625552E+01 -0.37049375803800002E+01 -0.66198537000985693E+01  0.10000000000000001E-06
  0.53462751833012597E-03 -0.26286020543267053E-02  0.56806712728371166E-02 -0.35297485544514218E+01  0.10037346955684312E+01  0.10592925296544824E+01  0.10000000000000001E-06
  0.26294867487473778E-02 -0.51393826264074629E-02 -0.24656136647661269E-02  0.15368140301936932E+01 -0.82558653515322664E+01  0.21514588035049398E+01  0.10000000000000001E-06
 -0.10048282000726684E-02 -0.16429283955949486E-02  0.79006855828135561E-03 -0.27714001142196958E+01 -0.18465597753994887E+01 -0.41629465463872934E+01  0.10000000000000001E-06
 -0.46310213678657237E-03 -0.12582094391036143E-02  0.45433922858557995E-04  0.76969801225576289E+01 -0.28498336951559389E+01  0.51677810461525455E+01  0.10000000000000001E-06
  0.43582584029979273E-03 -0.24941172182149602E-04 -0.12893846490968455E-02 -0.42708465793892941E+00 -0.58178984681276780E+00 -0.36951277600091808E+01  0.10000000000000001E-06
  0.12018655618588215E-02  0.14261061836032128E-02 -0.72045726693672151E-03 -0.91044873132988897E+01  0.47496456211448281E+01  0.98801895372723632E+01  0.10000000000000001E-06
  0.50135236579514834E-03 -0.74956602456110956E-03 -0.76365956410072672E-03  0.18854417784070172E+01 -0.12056227218139247E+02  0.63508210745326972E+01  0.10000000000000001E-06
  0.73803386210163999E-03  0.24335626375773437E-03  0.37506967159668756E-03  0.74146400337650711E+01  0.40607227558355410E+01 -0.68678901574621136E+01  0.10000000000000001E-06
 -0.20863013783522038E-03  0.91230789642701791E-03 -0.65209486917280153E-03  0.57822951266880294E+01  0.88894793950264788E+01  0.81968814076185001E+01  0.10000000000000001E-06
  0.96023965820924947E-03  0.14897658260676358E-03  0.14336988768368030E-02 -0.31258735930490746E+01  0.47861855941441034E+01  0.49975271547248754E+01  0.10000000000000001E-06
 -0.59805872624037956E-02  0.29668219503506475E-03  0.51466338958690760E-03  0.36025450749924770E+00  0.78003280772022761E+01 -0.16074644310017988E+00  0.10000000000000001E-06
  0.26944647238449876E-02 -0.33109316652524316E-03  0.52360407522041312E-03  0.35647282052185738E+01 -0.47608474355770172E+01 -0.18588143497847576E+01  0.10000000000000001E-06
 -0.23266541895712437E-03  0.28931785094793878E-03  0.50762173133885198E-04 -0.35284815820788982E+01  0.44490796901087446E+01 -0.80304560154129518E+01  0.10000000000000001E-06
 -0.31767431679967464E-02  0.33862351213400835E-03 -0.16924413386935234E-02 -0.90748526619507175E+00 -0.47206726825291616E+01  0.49830004078111001E+01  0.10000000000000001E-06
 -0.20557980940691064E-02 -0.27444006162523596E-04  0.17515025009022110E-02 -0.15754296210044765E+01 -0.30884192861728219E+01  0.27549406866623802E+01  0.10000000000000001E-06
  0.18136556549706918E-03  0.16104531250412280E-02 -0.19359057079011935E-02  0.78590407111624128E+01  0.90581808264107053E+01 -0.68018384925900865E+00  0.10000000000000001E-06
 -0.74319877661097641E-03  0.24087167596893437E-03  0.76838289489284956E-03  0.27022547425462760E+01  0.35307336480265183E+00  0.18128054660713588E+01  0.10000000000000001E-06
  0.14700231620922170E-02 -0.73665349241710198E-03 -0.30665566687390438E-03 -0.35764139953637666E+01  0.46923104168637506E+01 -0.86066664149180720E+01  0.10000000000000001E-06
 -0.30783979035669908E-02  0.28338228977366048E-02  0.21477759811431144E-02  0.32679090581976746E+01  0.35430547287947194E+01  0.30125443965427174E+01  0.10000000000000001E-06
  0.54247770285445354E-03  0.24627886366880157E-03  0.12382336379740131E-02  0.12124148923922052E+02 -0.33937063970670498E+01 -0.10137411995445891E+01  0.10000000000000001E-06
 -0.47611625233757001E-03 -0.32955036173778784E-02  0.34693595939266678E-02  0.83377995397561744E+00 -0.86063693272966404E+01 -0.30522729381609008E+01  0.10000000000000001E-06
 -0.38707196465181915E-03  0.12229776736849567E-02 -0.19650846810117376E-02 -0.66700593170186560E+01 -0.46178338368236274E+01  0.47916781707112550E+01  0.10000000000000001E-06
 -0.95085894172589828E-03 -0.86844715761785795E-03 -0.53854390159446754E-03  0.12864791070804826E+01 -0.49352911002410682E+01 -0.37710338406173269E+01  0.10000000000000001E-06
  0.65684568571733792E-03 -0.17391075135708351E-02 -0.94838778623983157E-03 -0.11134139547575398E+02  0.72615110203890543E+00  0.34977805086137095E+01  0.10000000000000001E-06
 -0.80943351315063117E-03  0.52566848298055515E-03 -0.78881329794443277E-03 -0.40644641265404874E+00 -0.29658246936396471E+01  0.13552648802880487E+01  0.10000000000000001E-06
  0.24424495163565484E-02 -0.20070699442571961E-02 -0.13604466808989108E-02  0.16413182421276487E+01  0.16511132403394819E+01  0.43555258314575571E+01  0.10000000000000001E-06
 -0.11312455641055066E-01  0.38785706851195714E-03 -0.11539407129244898E-01  0.18764641900412213E+01  0.22556825544131973E+01  0.13496373576299474E+01  0.10000000000000001E-06
  0.10003949449048880E-02 -0.15047052901059710E-02 -0.11615659879035730E-02  0.82859380943447523E+01 -0.11207561563225696E+01 -0.29377132446819614E+01  0.10000000000000001E-06
  0.86172233607511998E-04 -0.11355682706453592E-02 -0.22905839275361121E-03 -0.11005429332244269E+02  0.49113650423162367E+01 -0.73994772228982528E+01  0.10000000000000001E-06
  0.24558028040218397E-03 -0.20128768917798318E-03  0.71569301808945202E-03 -0.10569785973041343E+01  0.54672016754081358E+01  0.21722821324446469E+01  0.10000000000000001E-06
  0.25135361352252735E-02 -0.69513698806779756E-03 -0.56377799632446760E-03  0.17590016733909717E+01  0.62693453421306673E+01 -0.34544289157857970E+01  0.10000000000000001E-06
  0.30863114709610555E-03  0.77018649857853595E-03 -0.54441948585476916E-03 -0.91107624998605452E+01  0.71291722116496183E+01 -0.11655828761905169E+01  0.10000000000000001E-06
 -0.80294009472684790E-04  0.67127674097938999E-03 -0.60518352241920557E-03 -0.40767237275709780E+01 -0.11775627637476754E+02 -0.74720347844587733E+01  0.10000000000000001E-06
 -0.89846913066024391E-02 -0.17086438274056216E-02 -0.78057786514289023E-02 -0.58130767553651030E+00  0.30132280202928565E+01  0.60052209134028500E+00  0.10000000000000001E-06
  0.12778109991975276E-02 -0.28179110281524280E-03  0.69676330606230396E-04  0.13910359441232583E+02  0.23428109426994368E+01  0.16291025920207629E+01  0.10000000000000001E-06
 -0.81986557260436388E-04 -0.10781208740866200E-03 -0.14540499283658816E-02  0.47043060545759374E+01 -0.25608673279662466E+01  0.23919933150960788E+01  0.10000000000000001E-06
 -0.48552756030807080E-03 -0.96034499437904549E-03 -0.15307097882183587E-02 -0.37633444911999927E+01  0.18915650056169728E+01  0.94052241502725096E+01  0.10000000000000001E-06
  0.10386782241072795E-02 -0.31298404137759198E-03  0.51750451572340030E-03 -0.34557505368140631E+01 -0.10476113150453246E+02  0.26897845379698340E+01  0.10000000000000001E-06
  0.63368943105021310E-03 -0.16997298769719682E-02 -0.12536078789942655E-02  0.73869631962865459E+01  0.71697991049907408E+01 -0.18071046059483578E+01  0.10000000000000001E-06
  0.11658798793329999E-03 -0.13528482679371814E-02  0.29025932855203439E-03  0.91091462400892880E+01 -0.61462238540675962E+01 -0.78195825772794842E+01  0.10000000000000001E-06
  0.53089238056875277E-03  0.50054482300154279E-03  0.14426515713112879E-02  0.34918172318324725E+01 -0.33525654970299326E+01 -0.64575630458086435E+01  0.10000000000000001E-06
 -0.15143743740595600E-04  0.28812507022956749E-02  0.22243053224933109E-02  0.43294847158894800E+01 -0.28503501507303747E+00 -0.65541627936874458E+00  0.10000000000000001E-06
 -0.89779394392863754E-03 -0.39347052876054038E-03  0.20939809027527884E-02  0.82606977620269806E+01  0.42703153016558710E+01 -0.42499696329005561E+01  0.10000000000000001E-06
  0.17473652998981396E-03 -0.19197265121996155E-02 -0.16862293515990676E-02  0.58619860133713715E+01 -0.40154814021809813E+01  0.97900870505633382E+01  0.10000000000000001E-06
  0.11770576515779691E-02 -0.21545110774916039E-02  0.23514338894282442E-02  0.59133045810988580E+01 -0.47173040569006481E+01 -0.67966430036443661E+01  0.10000000000000001E-06
 -0.48328395165366157E-03  0.39635034717561916E-03  0.48259044108711277E-03 -0.43029487979879217E+01  0.27004349680877140E+01  0.12374545584549651E+02  0.10000000000000001E-06
 -0.18022680385820602E-02  0.14542825478976079E-03  0.19908598723761177E-02 -0.55176185403158700E+01 -0.14477087525636323E+01 -0.94519470753840551E+01  0.10000000000000001E-06
 -0.23889596281662797E-03 -0.13665727167845479E-03 -0.10497365808516494E-02  0.67755441114358428E+01 -0.74158801973630792E+01  0.32083542678304094E+00  0.10000000000000001E-06
  0.44273115679293798E-03  0.25907195184297492E-02 -0.24026222728923997E-02 -0.29886951560679398E+01 -0.62018426523380015E+01  0.56031962729954117E+01  0.10000000000000001E-06
 -0.32947057541242002E-04  0.43564257606924594E-03 -0.92781498525060268E-03  0.22670481859242755E+01 -0.14638986230487301E+02 -0.16569892597152054E+01  0.10000000000000001E-06
 -0.21259815393954797E-04  0.18862959176411010E-02 -0.83376677399178058E-02  0.77783081489231479E-01 -0.90711149001192637E+00 -0.28319508247825351E+01  0.10000000000000001E-06
  0.13335352047191200E-03  0.25425917847856760E-03  0.11309502501419095E-02  0.76568613070489064E+01  0.27635348322196047E+01  0.68157280155557682E+01  0.10000000000000001E-06
  0.45443046730778676E-02  0.67000420499299818E-02  0.15340169039708654E-02 -0.24134543835372351E+01 -0.17643697438226342E+01  0.22196620014201556E+01  0.10000000000000001E-06
 -0.13232296004313878E-03 -0.49906711441415389E-03 -0.24236149692179358E-03  0.19548331979196178E+01 -0.12977573522977079E+01 -0.14275833539796949E+01  0.10000000000000001E-06
  0.65832398957055118E-02 -0.12275282997446350E-02 -0.67907965363292327E-02  0.24684988553689871E+01 -0.48307327552047257E+01  0.63473936758215932E+00  0.10000000000000001E-06
  0.19087418648929799E-03 -0.32746357198264843E-03 -0.97627446312672627E-03 -0.50310430206258268E+01  0.10185655029627787E+02  0.47159975158080467E+01  0.10000000000000001E-06
 -0.30699895408672358E-03 -0.13503184917079726E-02  0.69835235523997834E-03  0.30355469695185011E+01  0.16776945269363743E+01 -0.11217250615222859E+02  0.10000000000000001E-06
 -0.24586896103400745E-02 -0.37189642077563919E-02  0.48742066091639959E-03 -0.20645863874599857E+01 -0.29931653903300197E+01  0.14743794876678012E+00  0.10000000000000001E-06
  0.18302584987713831E-02  0.11000706802144228E-02 -0.21666643868982734E-02 -0.24730114938946030E+00 -0.75127106553687213E+01 -0.80735036895374668E+00  0.10000000000000001E-06
  0.86034051704770513E-03  0.34089574531023440E-03  0.56600092596175951E-03  0.13721928169576860E+01 -0.57981391124265453E+01 -0.58279513719058818E+01  0.10000000000000001E-06
 -0.84000843638163910E-03 -0.31609412414222238E-03 -0.49458295107782590E-03 -0.36708997167060362E+01 -0.82549733153379385E+01  0.90588172770287638E+01  0.10000000000000001E-06
 -0.96713071420373204E-04  0.19367035452737490E-02  0.86889743739233241E-03  0.45813233792539867E+01  0.74596389484539420E+01  0.77493741345858629E+01  0.10000000000000001E-06
  0.34853236916166552E-02 -0.11028334641922000E-02 -0.38473654530238924E-02 -0.86713382012325972E+01 -0.16074646887784767E+01  0.51631378437395066E+01  0.10000000000000001E-06
  0.16688947190512064E-02 -0.22641133362832190E-02 -0.28463544338718730E-02 -0.70177175671459047E+01 -0.19768796771965835E+01  0.22256290159632237E+01  0.10000000000000001E-06
 -0.12693097491480430E-02  0.38166710625300398E-04  0.21860112767438347E-02 -0.71436123455995757E+01 -0.89757426847812449E+00  0.18223716874814391E+01  0.10000000000000001E-06
  0.29240660766738201E-03 -0.39956395443144953E-03 -0.92187143716182833E-03  0.14798958699111694E+02  0.16868381234828222E+01 -0.87383753463447391E+01  0.10000000000000001E-06
 -0.95708485286442066E-03 -0.13038510838537650E-02 -0.40658728884456277E-03  0.20667210361307631E+01  0.60065144367732115E+01  0.14614068763458763E+01  0.10000000000000001E-06
  0.15729378681579264E-02  0.75650516768175442E-03 -0.19556561103323293E-02  0.10516155535176932E+01  0.64084888107284348E+01 -0.12374363207549943E+01  0.10000000000000001E-06
 -0.31605095442939196E-04 -0.21620122291938506E-02  0.17143081181793837E-03  0.24635750630419113E+01  0.46634930464732767E+01  0.66263601123404170E+01  0.10000000000000001E-06
  0.59281734077750597E-03 -0.15153265664484947E-02 -0.93384831495437034E-03  0.52283751920856325E+01  0.15290321389489454E+01  0.12181645496403577E+01  0.10000000000000001E-06
  0.51716254844784399E-04 -0.13622093665294501E-02  0.89170080295007919E-03 -0.53414183853677137E+01 -0.36513691378066553E+01 -0.31055353998174220E+01  0.10000000000000001E-06
 -0.42408414168202202E-02 -0.16510858149280350E-02  0.45350698226026172E-02  0.33811680105592679E+01  0.41277026745251595E+01 -0.11910332965008856E+01  0.10000000000000001E-06
  0.24210717348048709E-02  0.41699877021755729E-02 -0.31514211292114718E-03  0.53483088848598292E+01  0.59595021573405766E+01  0.51112403095931604E+01  0.10000000000000001E-06
  0.14758358293429918E-03 -0.13146298209474041E-03  0.60586357480189835E-03  0.21364773385311171E+01 -0.72286349562029777E+01 -0.16150411577885016E+02  0.10000000000000001E-06
  0.39737739812414075E-02  0.20964474255178740E-02  0.11193392796635139E-02  0.78715897954023328E+00  0.69117963568128111E+01  0.10662380644673577E+01  0.10000000000000001E-06
 -0.13952899189020947E-02  0.29076343847382045E-02  0.38983447946591928E-02 -0.21451968924422035E+00  0.71489359495542777E+01  0.33866694804218125E+01  0.10000000000000001E-06
 -0.56322253566693393E-03  0.26658841740558247E-02  0.10885618884088415E-02  0.85163356669606505E-01 -0.67095394908075567E+01  0.33852831574473596E+00  0.10000000000000001E-06
 -0.38261523530565912E-03  0.37805196890560522E-02  0.42144343378426787E-02  0.74955851328753731E+00  0.57493350273049137E-01  0.21091863927396046E+01  0.10000000000000001E-06
  0.35731120978185353E-03 -0.13096566079146470E-02  0.50860871313305458E-02 -0.42122371849887086E+00  0.70403669860727858E+00  0.57270183980693714E+01  0.10000000000000001E-06
 -0.14862436899469066E-02  0.11428883321313742E-02  0.83424289865548316E-03 -0.63254276228681734E+01 -0.47356821162725513E+01  0.20086364750466492E+01  0.10000000000000001E-06
 -0.74122632448014279E-02  0.12519036070578855E-02 -0.15204805073617639E-03  0.52539516651915585E+01 -0.17641051360626352E+01 -0.15576465102054704E+01  0.10000000000000001E-06
 -0.31855974106800996E-03 -0.45222355032117120E-03  0.65856010305385558E-03  0.85930628951766647E-01  0.10709607909855690E+01 -0.12791922888347278E+02  0.10000000000000001E-06
  0.35072736271500718E-03 -0.12819185404348700E-02  0.18672423644413550E-02 -0.59695483589251506E+01  0.15915503300068587E+01  0.90013306289493435E+01  0.10000000000000001E-06
 -0.45105444824204954E-03 -0.65479947238652439E-03 -0.23490838058346357E-03 -0.10524142616657393E+02  0.12461625639708759E+02 -0.44054195385972275E+01  0.10000000000000001E-06
 -0.26799086368786882E-02 -0.33128779256869916E-02  0.14748999679425438E-02 -0.10440683679382929E+01 -0.23995537761743977E+01  0.29206266464669959E+01  0.10000000000000001E-06
 -0.43097136985844237E-03 -0.60697019985058082E-03 -0.83415764623697989E-04 -0.37567104795025177E+01  0.56101174479122129E+01 -0.67055835210181485E+01  0.10000000000000001E-06
 -0.18931969119867387E-02  0.21997843303398195E-02 -0.96379502569165392E-03  0.17498409346954342E+01  0.59405144561251300E+01 -0.24070347131475436E+01  0.10000000000000001E-06
  0.16358086022371600E-02  0.12467575081248248E-02 -0.17873381764402837E-03  0.83366447002385935E+00  0.12350625842153432E+02 -0.63019391408543006E+01  0.10000000000000001E-06
  0.13055579180213021E-02  0.13042790799815088E-02  0.17256461463367307E-02  0.22392839621518976E+01 -0.71476807060206049E+01 -0.29422972873473920E+01  0.10000000000000001E-06
 -0.86634555868425232E-03 -0.77384298360771991E-04 -0.12564744721555935E-02 -0.12583783558549351E+01 -0.77256706668225128E+01  0.98390793126599307E+00  0.10000000000000001E-06
  0.30593346449461953E-02 -0.12869072562601841E-03  0.13250704211716607E-02  0.14071996631643702E+01  0.67968921448036825E+01 -0.32268836421123157E+01  0.10000000000000001E-06
 -0.47399620016340795E-03 -0.77198562482997789E-03 -0.63517461928209117E-03 -0.73805614413759768E+01 -0.61819315950618474E+01  0.12314088833585954E+02  0.10000000000000001E-06
  0.15573293512140883E-02 -0.11037570838215635E-02 -0.51642439294446519E-03 -0.87363380083699180E+01 -0.60945018658389905E+00 -0.10342203321749549E+02  0.10000000000000001E-06
 -0.13397314043286679E-03 -0.19191319192844083E-02 -0.21549915087741402E-02  0.99332283776606900E+01  0.10374222407369511E-02 -0.18305255504725859E+01  0.10000000000000001E-06
 -0.13338506179626833E-02 -0.39034487850054577E-02  0.89388843073587185E-04  0.25510514498434924E+01  0.16185488281571445E+01  0.11014285765571390E+01  0.10000000000000001E-06
  0.31493521922548398E-04 -0.49547101004446237E-03  0.25795671096851236E-03  0.54400411646157076E+01 -0.30640074480982413E+01 -0.60302947219866159E+01  0.10000000000000001E-06
 -0.62588999940769638E-03 -0.14917859771077899E-02  0.27883679852874559E-03  0.99313828255343264E+01  0.34748377398272297E+01 -0.85233123927515670E+01  0.10000000000000001E-06
 -0.21223333104444693E-02  0.38473288053540077E-03  0.28592587099377078E-03  0.65341323858093636E+01 -0.39582652907251548E+00 -0.83632127113365673E+01  0.10000000000000001E-06
 -0.12578593451554986E-02  0.36792763082573988E-02  0.10211960691594584E-02  0.23297278740709753E+01 -0.17365722668587904E+01  0.21905494767333349E+01  0.10000000000000001E-06
 -0.39066426449645917E-03 -0.63011571385174355E-03 -0.53343835838083435E-03 -0.68519406121739443E+01  0.11213354449622754E+02  0.72783373930475470E+00  0.10000000000000001E-06
 -0.97969910505786798E-04  0.87125124786762388E-04 -0.39301971065871175E-02 -0.13588817448575059E+01  0.55425550828185832E+01  0.15961857991195565E+01  0.10000000000000001E-06
 -0.38533604010225481E-03  0.42840717173590957E-03  0.31202985614220158E-03 -0.47025240444007066E+01 -0.13077365319459944E+01  0.53120397062608262E+01  0.10000000000000001E-06
  0.10562053086842816E-02 -0.20258204812711993E-02 -0.54505815432210475E-03  0.87214168631387530E+01  0.28958602365717829E+01  0.26322896410367167E+01  0.10000000000000001E-06
 -0.30469749853474408E-02  0.37491024388023957E-03  0.68665866869311394E-03 -0.60890750223247361E+01  0.25322842765761022E+01 -0.10390342471930198E+01  0.10000000000000001E-06
 -0.51518409189652079E-03  0.18987647438158256E-02  0.50992204553331598E-04  0.42826608712084857E+01  0.14036538160697105E+01  0.24918575468254711E+00  0.10000000000000001E-06
 -0.10485230926469259E-02  0.51296285488465982E-02  0.30983192766953439E-03  0.33889077553171574E+01  0.31315664620950567E+00 -0.96434551694687609E+00  0.10000000000000001E-06
  0.35756841638024000E-05 -0.18495874012365982E-02 -0.14037689629482167E-02  0.14936564143159987E+01  0.11631627398488200E+01  0.25952137503238140E+01  0.10000000000000001E-06
 -0.35477462940546067E-02 -0.14543382958361190E-02 -0.65873588763991321E-03 -0.53628713338435130E+01  0.68645475672780822E+01 -0.11716388236875061E+00  0.10000000000000001E-06
  0.24068038341409502E-02  0.73732751449818231E-03  0.19072682972852391E-02  0.50970027881121363E+01 -0.66206290923460873E+01 -0.28764483638326364E+01  0.10000000000000001E-06
