  0.20967553591169480E-02 -0.42713530348248603E-02  0.53507308774025078E-03 -0.53143023410522456E+01  0.31376396806294737E+00 -0.13259591519810436E+01  0.10000000000000001E-06
 -0.63650219147611713E-03 -0.35660607859116763E-03 -0.56026742906562996E-03 -0.46678637789376358E+01  0.60394149897437022E+00 -0.41202503507632739E+01  0.10000000000000001E-06
  0.50451188150432680E-03 -0.12305662777011446E-02  0.48009234335221119E-03 -0.23515948118916921E+01  0.37836518801186196E+01  0.18503854390781513E+00  0.10000000000000001E-06
 -0.47956869059459875E-03 -0.13888450534646844E-02 -0.86024967430667711E-03  0.30490097431937024E+01 -0.63994503870666231E+01 -0.27499114636739894E+01  0.10000000000000001E-06
 -0.40588547043759516E-03  0.10661208068080492E-02  0.45225437473842597E-03 -0.12411849349845934E+02  0.41520924726937682E+01 -0.28561637881500146E+01  0.10000000000000001E-06
  0.28928754415313997E-03  0.25797182554422756E-03 -0.39058025437185037E-03  0.72583968203417584E+01  0.47161635239886990E+00  0.79388112508392661E+01  0.10000000000000001E-06
  0.14182197913880877E-02 -0.10106775667555734E-02 -0.71360627492033344E-03  0.11715186739778757E+02 -0.34776297190269867E+01  0.74026933736217098E+01  0.10000000000000001E-06
 -0.20758055478118918E-03 -0.17144053276766207E-02  0.11454897990707390E-02  0.42755415949146167E+01  0.13800954765760913E+01 -0.10514037899766906E+01  0.10000000000000001E-06
 -0.21028131723628846E-02 -0.11462676044542476E-02 -0.10951434320557588E-02  0.69101059862466208E+00 -0.12567204522613427E+02  0.12236832905403296E+01  0.10000000000000001E-06
  0.12818039129419887E-02  0.27852934890666751E-02  0.21017225159669700E-02 -0.10048573774454271E+02 -0.16539938947164818E+01  0.47040946776999517E+01  0.10000000000000001E-06
 -0.15404133717086398E-04 -0.42499210582020396E-04  0.18222000488518836E-03  0.64845545839886212E+01  0.17581665156206519E+02  0.35433466608825903E-01  0.10000000000000001E-06
  0.16962191544263937E-02 -0.26582939654100231E-02 -0.17465574206499380E-02  0.61555344899014095E+01  0.73731592551779690E+00  0.60708283001702910E+01  0.10000000000000001E-06
  0.54296167985081357E-03 -0.20986500384737679E-03  0.31191810145395115E-03 -0.13263253753075228E+02 -0.10767253606145456E+02  0.11419459148100980E+02  0.10000000000000001E-06
  0.12058442151046199E-03 -0.79257444623421987E-04 -0.32563589885275802E-03 -0.12111044330940977E+01 -0.53496238036944668E+01  0.13771373345296755E+02  0.10000000000000001E-06
 -0.23269647630448436E-03  0.61558390337863118E-03  0.55894262615174351E-03  0.85838022680183901E+00 -0.17761591601923954E+01 -0.24809972864916734E+01  0.10000000000000001E-06
 -0.14707269733456403E-02 -0.69734775357737364E-03 -0.77810891731659834E-03 -0.18084154003561470E+01 -0.71835438863517087E+00 -0.79676689632798521E+01  0.10000000000000001E-06
  0.83840007988635588E-03  0.17991961304735600E-03 -0.65148037367416124E-03  0.79850284181085147E+01  0.45154338559124412E+01 -0.50385841484532934E+01  0.10000000000000001E-06
 -0.35574265845343678E-03  0.89154049527545587E-03 -0.15792574171987390E-02  0.36630741323143621E+01  0.63431375250906186E+01 -0.40723529951066180E+01  0.10000000000000001E-06
 -0.92579190964357230E-03 -0.10079876122573556E-02 -0.65894192725852389E-03  0.51044121920571284E+01 -0.52713590664823338E+01  0.73213109563771281E+01  0.10000000000000001E-06
 -0.10483135331956143E-02  0.23659466513949759E-03 -0.16007446758998603E-02 -0.18317115809682081E+01 -0.20144314236571317E+01  0.88082870880819442E+00  0.10000000000000001E-06
  0.30909123322800888E-02  0.17047258395116664E-02 -0.16138743247830370E-02 -0.50162180260955695E+01  0.47113602422586034E+01 -0.52332698556480910E+01  0.10000000000000001E-06
  0.23071150806266471E-02  0.44269704547308757E-03  0.13797961329756292E-02 -0.65942218050068666E+01 -0.18217180947142906E+01  0.28911729543468008E+01  0.10000000000000001E-06
 -0.36683731606064604E-02 -0.61440680403256434E-03  0.71304986183748087E-02 -0.61429628502021618E+01 -0.15828222694653971E+01 -0.22129367367786576E+00  0.10000000000000001E-06
 -0.16608573622467889E-02  0.83219596065323121E-03  0.17587474036076150E-02 -0.70544312816261732E+01  0.71661693515873823E+01 -0.32707435705493069E+01  0.10000000000000001E-06
 -0.12016160160727839E-02 -0.17289573513066397E-04 -0.39123087991791957E-03  0.11485667927858270E+02  0.56988524293442815E+01  0.22503290483638438E+01  0.10000000000000001E-06
  0.57814540990555434E-03 -0.18700365939833344E-02  0.96288649475688264E-03 -0.97459716654384165E+00 -0.48510364063615219E+01  0.12184276236291225E+02  0.10000000000000001E-06
  0.16610292646644265E-02 -0.90949306551129001E-03  0.26305907339215341E-02 -0.16392974018602224E+01 -0.33355767250642798E+01 -0.26011052363002198E+01  0.10000000000000001E-06
  0.14849325522658585E-02 -0.17337689884897561E-02  0.13530126648292073E-02 -0.21474301406923275E+01 -0.17640044742698639E-01  0.68835634950397715E+01  0.10000000000000001E-06
 -0.47738082987870077E-03 -0.80888592035442870E-03 -0.19596920385028843E-02  0.58659216188032142E+01 -0.78807934539147624E+01  0.83106720243785333E+01  0.10000000000000001E-06
 -0.49594794737542079E-03 -0.94664922181574148E-03 -0.38897334721944393E-03 -0.94191010421809676E+01  0.26623018063298662E+01 -0.70621788885727419E+01  0.10000000000000001E-06
  0.10302977353767800E-03 -0.14251576922148382E-02 -0.10918793307293454E-02  0.74155569454088273E+01  0.94227924042103766E+01  0.15457294943800837E+00  0.10000000000000001E-06
  0.23283099344023738E-02 -0.10256788866774007E-02 -0.16650283639972371E-02  0.40211983733463583E+01 -0.34112691088063385E+01  0.37847837775118554E+01  0.10000000000000001E-06
 -0.86370951456482678E-03  0.11312544050970552E-02 -0.13834932513676090E-02  0.34492798266421216E+01  0.44583247217779975E+01 -0.59699293528552815E+01  0.10000000000000001E-06
  0.17748401822401640E-03 -0.24709807884878998E-03  0.20418829013467036E-03 -0.49150892708720946E+01  0.53208010199937537E+01 -0.10981074849480549E+02  0.10000000000000001E-06
 -0.33675844078167195E-03 -0.23940305165564838E-03 -0.68382893025065313E-03 -0.10910642269965381E+02  0.75598216632690427E+01 -0.78143427507451424E+01  0.10000000000000001E-06
  0.53244348802040237E-03 -0.79961900316802921E-03  0.34031929506211000E-03  0.74056260988876721E+01 -0.46800896112233046E+01 -0.23301916143147534E+01  0.10000000000000001E-06
  0.60721772690903993E-05  0.10761996148166847E-02 -0.56148027024228357E-03 -0.15661441183967721E+01  0.89848615347666028E+00  0.62383373855302826E+00  0.10000000000000001E-06
  0.67182681836338112E-03  0.30501497450379487E-02 -0.11405814182505964E-02 -0.43254774485411449E+01  0.13854846846953526E+01  0.46954851944303844E+01  0.10000000000000001E-06
 -0.22231155931593176E-02  0.16711749494943775E-02 -0.20866127282594878E-03  0.70425045991753592E+01 -0.16829087046912521E+01  0.17059919617672599E+01  0.10000000000000001E-06
  0.27528764251581316E-03 -0.40159018753546156E-03 -0.42297865281463063E-02 -0.38136229300316233E+01  0.17946314369401182E+01 -0.92250577144678250E+01  0.10000000000000001E-06
 -0.34863888551066118E-03  0.36581054462825081E-03  0.13128613379453573E-02 -0.15739341296068779E+00 -0.21179504131276516E+01  0.31283410314111899E+01  0.10000000000000001E-06
  0.77519718747710712E-03  0.26177267547639000E-03  0.11501237105835879E-03  0.52585576188746224E+01  0.67612579990510091E+00  0.90468686835603176E+01  0.10000000000000001E-06
  0.38527648763869197E-04  0.28153904914840584E-02  0.39565242128952070E-02  0.77034949125415142E+00  0.69716069905330231E+01  0.61866722370591827E+01  0.10000000000000001E-06
 -0.29323602777409038E-02  0.41044846249774745E-02  0.21327103725122518E-02  0.17055948567947528E+01  0.47695597717411191E+01 -0.66635090827415420E+01  0.10000000000000001E-06
 -0.48736028025690714E-03  0.10004396933662092E-02 -0.62376869976341533E-02  0.68271627312165588E+01  0.12612876234431962E+01  0.23376469025084359E+01  0.10000000000000001E-06
 -0.98227559671373085E-03  0.89800922310808795E-04  0.30514684917691000E-03 -0.92178978383471666E+01 -0.11894881830927662E+01  0.17185405433426570E+02  0.10000000000000001E-06
 -0.68329792725416562E-03 -0.32902407428187441E-03  0.17383484461202339E-02  0.83004216636649577E+01 -0.14252420973014757E+00 -0.13077085631764280E+02  0.10000000000000001E-06
 -0.77583294949435232E-02  0.42300191994402775E-02  0.53839436046692916E-02 -0.22895162589581615E+01  0.19127042398756072E+00 -0.11633783700399931E+00  0.10000000000000001E-06
  0.22863355412284917E-02 -0.13114162136915735E-02  0.23705019878190038E-03 -0.60877698990038640E+01 -0.75314836286113680E+01 -0.24236723932777178E+01  0.10000000000000001E-06
  0.48177713974368415E-02 -0.57524131499728909E-03 -0.41502378173668931E-02 -0.14818563002140991E+00 -0.47665632467473440E+01  0.27060113220752258E+01  0.10000000000000001E-06
  0.10885114461005043E-02 -0.10495920865430572E-02 -0.24874525702827315E-03  0.87822968834077795E+01 -0.39661488748693854E+01 -0.91117809755154475E+01  0.10000000000000001E-06
  0.30373312131319508E-02  0.10607466175397520E-02 -0.85906297306405149E-03 -0.35853926148362747E+00  0.20017218734351379E+01 -0.12078427847869677E+01  0.10000000000000001E-06
 -0.36407642658105779E-02  0.16381274214344258E-02  0.14266326056409646E-02 -0.91584277276186343E+00 -0.71723911783766844E-01  0.29723638435196058E+01  0.10000000000000001E-06
 -0.43725023377421356E-03  0.10620831187211439E-02  0.32322465816597316E-03  0.49503575026303021E+00  0.23142088158351179E+01 -0.97310528401973553E+01  0.10000000000000001E-06
 -0.26079121153756840E-03  0.14943570337278647E-02 -0.93220056739018551E-03  0.58120274753971763E+01  0.93487851066126080E+01  0.41021621612658183E+01  0.10000000000000001E-06
  0.55911126754790836E-03 -0.47082990360005597E-03 -0.87458305421128191E-03 -0.34490973207540749E+01  0.11104484402981321E+02  0.10078329580841117E+01  0.10000000000000001E-06
 -0.12757196233074278E-02  0.14901321215986243E-02 -0.22883351167760197E-02 -0.41515592616352599E+01  0.71889417299896841E+00 -0.21601716552223977E+01  0.10000000000000001E-06
  0.23575306796451176E-02 -0.23570222967499569E-02 -0.12754908341818759E-02  0.28432417010569839E+01  0.16864914138508702E+01 -0.12084137601288070E+01  0.10000000000000001E-06
 -0.74729347822329768E-02 -0.32344853246630547E-02 -0.24925979963065998E-02  0.54343448155845719E+00  0.72471056862906318E+01 -0.35926708104521494E+01  0.10000000000000001E-06
 -0.12368332363004279E-02  0.74316207717884590E-03 -0.25183197431523975E-02  0.28664923840853729E+01  0.73430238726327202E+00 -0.26587946257369115E+01  0.10000000000000001E-06
 -0.45462764781806312E-03 -0.13673335441514996E-02  0.25735437959758798E-04 -0.19737889348269886E+01  0.14010036140428708E+01  0.96373212445266674E+01  0.10000000000000001E-06
 -0.37207121411469361E-03 -0.50825499065152238E-03  0.33426536398459359E-03 -0.79943448539175819E+01  0.67911438537719242E+01 -0.47378125116281407E+01  0.10000000000000001E-06
  0.30303947875291996E-05 -0.45069902278263715E-03 -0.11770321069097655E-02  0.52613389003422411E+01 -0.20221589240228148E+01  0.48775446132701916E+00  0.10000000000000001E-06
  0.38024631025465236E-03  0.80424652204354630E-03  0.50534639242788993E-03 -0.13570150550435423E+00  0.44352025404236075E+01  0.34491417872310359E+01  0.10000000000000001E-06
  0.24056208597800078E-03 -0.50517115134541114E-03  0.61179159421699276E-03 -0.11193633631534986E+02  0.10513481102142359E+02  0.31935257933149979E+01  0.10000000000000001E-06
  0.18713115498547078E-02  0.38612228273179597E-04 -0.37631377716968356E-03 -0.22686667656856341E+01  0.37571365843513038E+01 -0.56934437590858291E+01  0.10000000000000001E-06
  0.19890671387620073E-02 -0.36786693441654933E-02  0.34469970615335736E-02 -0.19127340130819199E+01  0.31279213709793550E+01 -0.30202043594187566E+00  0.10000000000000001E-06
 -0.17851910784927959E-03  0.15880997804467276E-02 -0.26228667457519798E-03 -0.54839884793465510E+01  0.71700389661896491E+00 -0.34801761659409185E+01  0.10000000000000001E-06
  0.13555178798728786E-02  0.26516260046940765E-02  0.78637721137976001E-05  0.30531437077792907E+01  0.29213570566841978E+01  0.29879758302478937E+00  0.10000000000000001E-06
 -0.27203300695125283E-01  0.48713851009185849E-02 -0.64881143205954440E-02 -0.22853887387895240E+01 -0.13309448107108472E+01  0.59962644627246531E+00  0.10000000000000001E-06
 -0.69365332682216473E-03 -0.53102711769404960E-03 -0.13925349769045258E-02  0.27530372636717972E+01  0.89520001638511726E+01 -0.72143051506712164E+01  0.10000000000000001E-06
 -0.12122364124571322E-02 -0.19673362092897240E-03 -0.21620393784916678E-03  0.70574144022326903E+01 -0.68881068089900745E+01  0.91926513193891211E+01  0.10000000000000001E-06
 -0.12185104366029399E-02 -0.64472731582644843E-03 -0.82611638138301989E-03 -0.65003266500339665E+01 -0.21671375543928373E+01  0.58909500586916455E+01  0.10000000000000001E-06
  0.12625382380597738E-02  0.59509643245127394E-03 -0.19534366487654930E-02 -0.79110749958364535E+01 -0.66616773216674510E+01  0.14039106905293688E+01  0.10000000000000001E-06
 -0.39413474189607960E-03  0.10996566598929912E-02 -0.49517301479654312E-03  0.25569560824304776E+01 -0.82281529408721710E+00  0.42968205441327445E+01  0.10000000000000001E-06
 -0.18598001699368467E-02  0.94732427914173396E-03 -0.73259572057890395E-04  0.12580802371267916E+01  0.51568462883587962E+01 -0.54643520831208390E+01  0.10000000000000001E-06
  0.37708608022648470E-02 -0.12792868184629519E-03 -0.26729860059143901E-02  0.38888749023192655E+01 -0.93717289065058007E+00  0.81478887588568885E+01  0.10000000000000001E-06
  0.15276889694462656E-02  0.11072099620576799E-03 -0.99353101232709995E-04 -0.42382884827355687E+01 -0.28916748455389278E+01 -0.80079741513267919E+01  0.10000000000000001E-06
  0.62973179327612829E-03  0.11585925315862038E-02  0.44246222604592316E-03  0.15143365483110593E+01 -0.74848547919873027E+01 -0.39184724338258023E+01  0.10000000000000001E-06
  0.76880222084445510E-03  0.19639825333973000E-03  0.88559378968969992E-04 -0.20572153922400198E+01 -0.71042687934500313E+01  0.79222933079760365E+01  0.10000000000000001E-06
 -0.71523026361378788E-03  0.59047560902222513E-02 -0.11906296606120435E-02 -0.50475032215131757E+01 -0.13530137165588014E+01  0.51401198041630403E+00  0.10000000000000001E-06
  0.19559103147204710E-02 -0.14550292700526335E-02 -0.16605216582029503E-02  0.30508036110961223E+01  0.41773490449422574E+01 -0.47332804109633333E+01  0.10000000000000001E-06
  0.30731854454350708E-02 -0.16145545065713438E-03 -0.84255309425645801E-03  0.20175097927461813E+00  0.15698558447837447E+01 -0.98237296137015395E+01  0.10000000000000001E-06
  0.64946462242488321E-03  0.10161144659844152E-02 -0.16724460231973310E-02  0.10205633366616908E+02 -0.42479482770797738E+00  0.12698688801665190E+01  0.10000000000000001E-06
 -0.12313476546795994E-02 -0.47454363767287361E-03  0.11365080400953498E-02  0.16970346088706894E+01  0.25986549400871928E+01  0.35364751079763099E+01  0.10000000000000001E-06
  0.12946556503285391E-02  0.14977007971502564E-02  0.18725048249025246E-02 -0.56689023882305385E+01  0.27107305686082839E+01  0.75663535954020160E+01  0.10000000000000001E-06
 -0.26847185917888232E-02  0.39589188896633999E-03  0.51136854148660794E-03  0.42711468892192004E+01  0.54787378261917308E+00 -0.16004160432943890E+01  0.10000000000000001E-06
  0.72148712339895451E-02  0.19137676166050208E-02 -0.16068192342322484E-02  0.41209892676108515E+01 -0.92492321402219391E+00 -0.19600315224087972E+01  0.10000000000000001E-06
  0.91955914000750789E-03 -0.71190989672640747E-03  0.18491244914741974E-02  0.69443276446920219E+01 -0.39749016819719380E+01  0.32956877174640220E+00  0.10000000000000001E-06
 -0.10398655723779752E-02  0.33541021545165154E-03 -0.37167055621696362E-02 -0.79103490967111179E+00 -0.10852921431773970E+01  0.38281550902556383E+00  0.10000000000000001E-06
 -0.49262605867801974E-02  0.25242157476185884E-02 -0.53310990622760408E-02  0.30968762945373340E+01  0.30571840994307533E+01 -0.16079217268286263E+01  0.10000000000000001E-06
  0.25067613113532857E-02  0.30734303585001270E-02  0.16888583042908461E-02  0.34524873418468647E+01  0.18629208611541350E+01 -0.92752039138636260E+01  0.10000000000000001E-06
 -0.85777134974959464E-03  0.10280121734223119E-03 -0.11758463632686835E-02 -0.11614790714762586E+01 -0.51020938775032543E+00  0.34402169141958971E+01  0.10000000000000001E-06
 -0.63803476804384196E-03  0.24870956695993199E-04  0.88354271070779987E-03  0.25681401102718819E+01 -0.86073661497105878E+01 -0.89521603720565697E+01  0.10000000000000001E-06
 -0.38272735232962877E-03  0.69158682269107586E-03 -0.16465223518314476E-03  0.84571864881962657E+01  0.36123649486537404E+01  0.69335722994661824E+01  0.10000000000000001E-06
  0.70542331091904360E-03 -0.78499119961045151E-03  0.40960091266451751E-03  0.13911743315328595E+00  0.27691294883512572E+01  0.49486363277510872E+01  0.10000000000000001E-06
 -0.11701786561867115E-02  0.66245192513265992E-03  0.18154479744868373E-02 -0.47591658294178801E+00  0.44764397200499690E+01  0.70311708030840192E+00  0.10000000000000001E-06
 -0.10089179609786472E-02 -0.20537060970320592E-02 -0.45378800207973640E-02 -0.31968458280397023E+01 -0.65532412420634845E+00 -0.61852869451914420E-01  0.10000000000000001E-06
 -0.10728862358324602E-02 -0.25434116987559799E-02  0.44404917885265075E-03  0.33691768839389473E+01 -0.29034391286825811E+01  0.90545433397070045E+01  0.10000000000000001E-06
 -0.41370684927224635E-03 -0.16613503199927606E-02 -0.60271655967503233E-03 -0.12741242575674596E+01  0.10375851684863008E+02  0.40376342143376345E+01  0.10000000000000001E-06
 -0.20840068615292470E-02  0.20216659399148523E-02 -0.40788253551621154E-03  0.96270801637735008E+01 -0.56091851985561130E+01 -0.16119730739889049E+01  0.10000000000000001E-06
 -0.20352974496502441E-03  0.95400600861500994E-03 -0.14316621359969342E-02  0.42546478929418070E+01 -0.29500936140861094E+01  0.42677261927017254E+01  0.10000000000000001E-06
  0.13656184280246661E-02 -0.22593925677222536E-02  0.32307387215642809E-02  0.61351025948472921E+01 -0.17797336204983167E+01 -0.44290946509259950E+01  0.10000000000000001E-06
  0.25902420375952120E-03 -0.25183047062200506E-02  0.70962962228532760E-02  0.59849716531251191E+01  0.49136337348595900E+01 -0.15072638007075756E+01  0.10000000000000001E-06
  0.10413315568167355E-02  0.10821950286755502E-02 -0.12702721386993610E-02 -0.92887621937980369E+00 -0.50124698243086545E+01 -0.51202618488825609E+01  0.10000000000000001E-06
  0.38333066718321962E-03 -0.48616100078860078E-03  0.66831873569233235E-03  0.71600758975837386E+00 -0.32910768660240768E+01 -0.55040638692549502E+01  0.10000000000000001E-06
  0.15201827191628271E-02 -0.21566431385067453E-02  0.31108173744199548E-02 -0.31497506734050793E+01  0.76236666308887835E+00  0.21309302421965615E+00  0.10000000000000001E-06
 -0.54576232791124718E-03 -0.23994445886350158E-03 -0.10236013054257535E-02  0.55960708100612706E+01  0.98277988763409425E+01  0.17914368105692764E+01  0.10000000000000001E-06
  0.10483593945452160E-03 -0.10972780811831799E-03 -0.27153399975163799E-03 -0.45678126591166706E+01  0.41497512160155487E+01  0.81093969008515607E+01  0.10000000000000001E-06
 -0.46268977285699997E-05  0.52291610321414362E-03  0.27607621444640637E-03  0.64471299214303421E+01  0.59788325726494653E+01  0.11867504658837347E+01  0.10000000000000001E-06
 -0.12713537367022959E-03  0.15115837937558954E-02 -0.16672448492349520E-03 -0.38618642886651120E+01 -0.13390411895027932E+01 -0.15864544717471969E+01  0.10000000000000001E-06
  0.10446394748840492E-02 -0.10862252371179664E-02 -0.17710410145809837E-02  0.12828808024318439E+01  0.67592897452259013E+01 -0.20185228550908446E+00  0.10000000000000001E-06
  0.17938862040331751E-02  0.92279800723919108E-03  0.73438462378683993E-03  0.31400964212594515E+01  0.36049484558501019E+01 -0.51025720532410024E+00  0.10000000000000001E-06
  0.14489023283276983E-02  0.66386177341606716E-03 -0.23343546000379278E-03 -0.39410416842058149E+01 -0.14499853072956654E+02  0.21284280039829118E+01  0.10000000000000001E-06
 -0.24217445404731798E-03 -0.37071464988690699E-02  0.14674093498572766E-02  0.19734851450119286E+01  0.43103642596848477E+01  0.59845672015172875E+01  0.10000000000000001E-06
 -0.11500758563875307E-02 -0.14952808345250880E-03  0.10012471843975691E-02  0.46867988937107645E+01  0.63216590567236945E+01  0.83946019196437600E+01  0.10000000000000001E-06
  0.15416845748172075E-02 -0.10433242221044760E-03 -0.62472449480464399E-04  0.67099153292041258E+00  0.43606420540747841E+01 -0.30532590628427099E+01  0.10000000000000001E-06
 -0.51006249721052702E-02  0.62048755054141379E-02 -0.10770692231308769E-01 -0.26989588099409674E+01 -0.13362180193249942E+01 -0.70851608394142840E+00  0.10000000000000001E-06
  0.21780882368588250E-02 -0.18984495117401214E-02 -0.80385149846624990E-03  0.69798116355297415E+01  0.40879100754024851E+01  0.18988121391431447E+01  0.10000000000000001E-06
  0.21130735105668393E-02 -0.28593285889692675E-03  0.24360353200496559E-03  0.12973480029329940E+01  0.22603113213322663E+01  0.24545269727546737E+01  0.10000000000000001E-06
 -0.66061514184754405E-03 -0.95325351496959997E-06 -0.18825082153193212E-02 -0.54301538823531397E+01 -0.72751080957135104E+01 -0.34774091910789311E+01  0.10000000000000001E-06
 -0.96271540241838881E-02  0.66252985319341070E-03 -0.58996369335380253E-02 -0.48099323683893636E+00 -0.29405395081798966E+01 -0.20695982105226092E+01  0.10000000000000001E-06
 -0.14312087763688466E-02 -0.41818337767734836E-03 -0.13463897890291785E-02 -0.30507521846488550E+01  0.25411109366969106E-01 -0.92686723683956695E+00  0.10000000000000001E-06
 -0.75989202317360788E-04  0.33619500873831598E-04  0.14416227966799878E-03 -0.36542976097574305E+01 -0.55577974177905745E+01  0.36855191343355638E+01  0.10000000000000001E-06
  0.22274093490752063E-02 -0.16162460708764291E-02  0.18088630662939562E-02 -0.52518002610367091E-01 -0.23345440446349728E+01  0.30366634003110549E+01  0.10000000000000001E-06
 -0.25903163164176478E-03  0.23202370428163522E-02 -0.10184965904080500E-02  0.51942137244945528E+01  0.41052116593669288E+01  0.11594021647813606E+01  0.10000000000000001E-06
 -0.19553967297196280E-03 -0.34563537603349661E-02  0.50626027040263167E-02 -0.18015462963283080E+01  0.13573549335935267E+01 -0.62536319202795747E+01  0.10000000000000001E-06
 -0.16798736466297033E-02  0.56358795123974718E-03  0.16711637688493280E-03  0.25644630548481047E+01 -0.24201872525907344E+01  0.97623393244983543E+01  0.10000000000000001E-06
 -0.17399733924152320E-03  0.42660141991703076E-03 -0.79570673500221271E-03  0.39364035084379982E+01  0.50189584499597197E+01 -0.13975634553862042E+01  0.10000000000000001E-06
  0.38908605950923795E-03  0.10948279929310723E-02  0.14695464576913638E-03 -0.18820442817905647E+01 -0.10045562169524832E+02  0.14499880139507848E+01  0.10000000000000001E-06
  0.15063917299487418E-02 -0.21729987399413277E-03  0.10029197260773962E-02  0.53926601356451487E+01 -0.23773755730149579E+01  0.56716411365462815E+00  0.10000000000000001E-06
 -0.11454498644982588E-02  0.45268006744624039E-03 -0.39631116315569999E-03 -0.11614956207389882E+02 -0.56284533607972573E+01 -0.85762635890693661E+00  0.10000000000000001E-06
 -0.44253766951888517E-03 -0.85882460792306345E-03 -0.13613617338766274E-02 -0.19320898193935949E+01  0.49651487284157381E+00 -0.83596074467176207E+00  0.10000000000000001E-06
  0.68015826236617468E-02 -0.21162467691522246E-02 -0.46025355688671316E-03 -0.39237718067727694E+01 -0.10656371870308666E+00 -0.37744810881326396E+01  0.10000000000000001E-06
  0.11342343316951243E-02  0.89376707415106274E-03  0.69066364304079993E-06 -0.33277095097391034E+01 -0.61956908119167853E+01 -0.10687776029663185E+02  0.10000000000000001E-06
  0.53144057639511640E-02 -0.38243906250275956E-02  0.39843929800451238E-02 -0.51255412441369809E-01  0.51510963217786303E+01  0.49757439943245192E+01  0.10000000000000001E-06
 -0.95755467288660906E-03 -0.19162408943431571E-02  0.30380747519088720E-03 -0.19668565466246928E+01  0.61313909973486584E+01  0.47439010678749005E+01  0.10000000000000001E-06
  0.69388408291304955E-03  0.81135798167979352E-03  0.69928205693319994E-05  0.16644463523456339E+01  0.30351267935333102E+01 -0.12527900152518945E+01  0.10000000000000001E-06
  0.66940931444487871E-03 -0.53201150619974758E-03  0.47781167292995240E-03 -0.13767685721029178E+02 -0.13610776154893154E+01  0.15295315812626311E+01  0.10000000000000001E-06
 -0.28388473036302601E-03  0.58396534975183593E-04 -0.44409832710484796E-04  0.11168300499613121E+02 -0.18300962234153251E+01  0.40189608717810472E+01  0.10000000000000001E-06
  0.58251178825201961E-03  0.44349840267834396E-04 -0.13785649679640332E-02  0.27863238372176395E+01 -0.49716517895607728E+01  0.83934358668406848E+01  0.10000000000000001E-06
 -0.38211800717442558E-03  0.60675828521709440E-03  0.34545825080527801E-03  0.21175455748548035E+01 -0.10695630871707817E+02  0.97368861975328649E+01  0.10000000000000001E-06
 -0.11826658320775011E-02 -0.86167085852187071E-03  0.17222106602151358E-03 -0.96851905025254170E+00 -0.15163679574222850E+01 -0.42648418005628947E+01  0.10000000000000001E-06
  0.68287231218971945E-03  0.94250228950949744E-03 -0.15423018913582331E-02  0.25000208186653659E+01 -0.82469947404878532E+01 -0.31252130403116194E+01  0.10000000000000001E-06
  0.51659026506049031E-03 -0.12738652149776851E-02  0.86830799482056232E-03 -0.43626663743273637E+01  0.95893604758072151E+01  0.31067307102734532E+01  0.10000000000000001E-06
 -0.13942417075475720E-03 -0.65874088269661361E-03  0.75871262040761193E-04 -0.67464438311412289E+01  0.42107782978793900E+01  0.72987785680620725E+01  0.10000000000000001E-06
  0.67001011882955803E-03 -0.12143704404376063E-02 -0.93413344728425799E-03 -0.91481220738076203E+01  0.11575203950317321E+00  0.11716365036974039E+01  0.10000000000000001E-06
  0.11016362034514718E-03 -0.55403176074381195E-04  0.12421621594849480E-02 -0.11158607323189111E+02 -0.45338061153090878E+01  0.56571815404571328E+01  0.10000000000000001E-06
 -0.13208281945712671E-02  0.34509273170797353E-03  0.75807598360841614E-02 -0.25362647351499223E+00 -0.11048802062759782E+01  0.17860347136161137E+01  0.10000000000000001E-06
 -0.11843783600920543E-02  0.77656280492164915E-03  0.16230360093241320E-02 -0.30614655122761749E+01  0.82812576432017391E+01  0.40807424659814853E+01  0.10000000000000001E-06
 -0.26972209598986959E-02 -0.17592667600988426E-02 -0.80417333022826795E-03  0.16705144153464904E+01 -0.89555813263507229E+01 -0.70671301341160291E+01  0.10000000000000001E-06
 -0.25007022040512091E-02 -0.66175127137621840E-03 -0.77034225117554632E-03 -0.20309425354383923E+01  0.71057471426985410E+01  0.67101843191676522E+01  0.10000000000000001E-06
  0.26660794212462276E-03 -0.33897425311019396E-03  0.42702410782648808E-02  0.22294407597012729E+01 -0.10828940467416717E+01  0.45312421395810487E+01  0.10000000000000001E-06
  0.79089476136449998E-03 -0.41274127634282395E-03  0.41280566857635040E-03  0.61132495769671893E+01 -0.19301731209040933E+01 -0.12683258547494916E+02  0.10000000000000001E-06
  0.44294765238515995E-05 -0.28820221926852200E-03 -0.22273226990760718E-03  0.40094724989277326E+01  0.16045199640081524E+02  0.10402940018185587E+01  0.10000000000000001E-06
  0.12555890271823598E-02 -0.15851838837464655E-02  0.31245942325409913E-02  0.94114239371558406E+00 -0.68694324353267744E+01 -0.10576325767362997E+01  0.10000000000000001E-06
  0.38678442537751114E-03  0.67163840378939711E-03 -0.30619381823753839E-03  0.37942974124796169E+00  0.41663864472672818E+00 -0.12324578153280065E+02  0.10000000000000001E-06
  0.13802283736075120E-03 -0.58343996295899601E-03  0.16003367376422868E-02  0.73341434660745419E+00  0.32999113883335651E+00 -0.76618304680713156E+00  0.10000000000000001E-06
  0.20646015579895262E-02  0.15155154986449346E-02  0.52567632496076358E-03 -0.36335014762572554E+00  0.62479230690795546E+01  0.58378439385903498E+01  0.10000000000000001E-06
