 -0.12400319619106483E-02 -0.78594240851671989E-03 -0.15656163832101571E-02 -0.20355133026049042E+01 -0.39491276230423011E+01 -0.39581568956320421E+01  0.10000000000000001E-06
 -0.10646706098541969E-02 -0.26214955638660361E-03  0.58822214742436591E-03 -0.40704973896898100E+00 -0.36421728259295501E+01  0.21931772521891859E+01  0.10000000000000001E-06
 -0.34052107982413243E-02 -0.47588000686053927E-02  0.49320672237293593E-03  0.33619917457038420E+01  0.57138809385618456E+01  0.26143409087220753E+01  0.10000000000000001E-06
 -0.28084577668818678E-02  0.31660719410872185E-02 -0.28056605351296439E-02  0.78097295793150945E+01  0.12756689843105622E+01 -0.41132542917215051E+01  0.10000000000000001E-06
 -0.15586902841754034E-02  0.25139383278735853E-02  0.10462368836643881E-02  0.49459221971080956E+01  0.27444155360100236E+00  0.64150137828911022E+01  0.10000000000000001E-06
 -0.81609495182363191E-03  0.93171946319845639E-03  0.83951239878205441E-03  0.35929894224261960E+01 -0.45802329839059146E+01 -0.11802596749085746E+02  0.10000000000000001E-06
  0.12128758314770291E-02 -0.11863454548304683E-02  0.16182764967223346E-02 -0.48790294069356525E-01  0.60933490885348336E+01 -0.78937214698713873E+01  0.10000000000000001E-06
 -0.43948891466284168E-02 -0.16702937490252832E-02 -0.26279571226276522E-02 -0.17315372438951442E+01 -0.39421831193361379E+01  0.89795358685984761E+00  0.10000000000000001E-06
 -0.35582866142450120E-02 -0.11965389162131079E-03  0.67433852956887553E-03 -0.98473509795929388E+01 -0.59412768306504073E+01 -0.49023208186791700E+00  0.10000000000000001E-06
 -0.19296613176409918E-03 -0.27094240904667558E-03  0.92096593431842465E-03  0.11838452453893186E+02 -0.94029255556345035E+01  0.66029431633546998E+00  0.10000000000000001E-06
  0.92864574341135995E-04 -0.57592444723359511E-03  0.84446136120274753E-03  0.11418640964924910E+02  0.75683700534659160E+01 -0.64096712323505634E+00  0.10000000000000001E-06
  0.73153443925736707E-03  0.30152597657269876E-02  0.29637769327287367E-02 -0.39625068770738205E+01 -0.62639271341351277E+01 -0.13575877059337889E+01  0.10000000000000001E-06
  0.67574576385887988E-05  0.54895204689073317E-03 -0.37119293821247554E-03 -0.63557792800462902E+01 -0.16081637791292975E+01 -0.87443750985259179E+01  0.10000000000000001E-06
  0.17652165973004576E-02  0.23399616935303020E-02 -0.41735984034985238E-03 -0.13417747822849759E+01  0.57558625772343612E+01  0.28401314965481972E+01  0.10000000000000001E-06
 -0.47369062174650836E-03  0.19732518575281197E-04 -0.16651635152204987E-02  0.41184990160127297E+01 -0.73683658978499773E+01 -0.69686444920607479E-01  0.10000000000000001E-06
  0.83990514482054439E-03 -0.17729534483880438E-03 -0.61925193138858401E-03  0.12137033762285107E+02 -0.10551160319170194E+01 -0.10622259251398074E+02  0.10000000000000001E-06
  0.10680243892711120E-02  0.29051922419907972E-02 -0.30505323715574237E-03  0.13806362920466011E+01 -0.38059192740086583E+01  0.27296054925270914E+01  0.10000000000000001E-06
  0.18797365282353007E-02 -0.26606956559624946E-02 -0.17173835720017078E-03  0.32111506292336927E+01  0.12526371536818219E+01  0.82007383911635434E+00  0.10000000000000001E-06
 -0.15842412052582720E-01 -0.12807693538797429E-01 -0.57562236276827356E-03 -0.19085844530073111E+01  0.14928707110013593E+01 -0.29255785364519773E+01  0.10000000000000001E-06
  0.25704913763528481E-03 -0.16873278240940679E-03 -0.18926831458180359E-03  0.38613938462277053E+01 -0.33328093635372751E+01  0.18496810643054309E+01  0.10000000000000001E-06
 -0.11926093853383839E-03 -0.20059329865325918E-03 -0.87187179954899957E-03 -0.56399906715759034E+01 -0.13465792240101233E+01  0.90750126123794352E+01  0.10000000000000001E-06
 -0.29861414838494096E-02  0.59786421407386379E-02 -0.16333218404340445E-02  0.47378560758867279E+01  0.29186248816737437E+00  0.21927157030471709E+01  0.10000000000000001E-06
 -0.12141075917544496E-02 -0.14230360871733082E-02 -0.79676949154774913E-03  0.87221267801100524E+01  0.20096708039672495E+01 -0.29667376097448950E+00  0.10000000000000001E-06
  0.33629465106109597E-04 -0.19099323965417796E-03 -0.11230258385573916E-02 -0.43018894647295527E+01 -0.48390058399094622E+01 -0.66204464575697015E+01  0.10000000000000001E-06
  0.28945268642150222E-02  0.65997096070105198E-04 -0.64293993960475753E-03 -0.99134401509716186E+00  0.10333141827075054E+01 -0.38047016658699775E+01  0.10000000000000001E-06
 -0.16210848314762399E-04  0.16956008026404563E-02 -0.20483391544781461E-02  0.86512933578605438E+01 -0.30320124645976749E+01  0.41803734098172601E+00  0.10000000000000001E-06
  0.20200177264904570E-02 -0.30477457769466708E-02  0.20193455937313411E-02  0.28145836366535326E+00  0.66389968406508686E+01 -0.24096590086182412E+01  0.10000000000000001E-06
  0.18645471301940858E-02  0.96436585973613072E-03 -0.57988718358887149E-03 -0.44174430161906404E+01  0.84809184402825410E+00 -0.47660489822746719E+01  0.10000000000000001E-06
 -0.28431453040502872E-02  0.16210488308344251E-02  0.31876754060297121E-03  0.73210884951039867E+01  0.84439919311545564E+00  0.11957833473469683E+01  0.10000000000000001E-06
 -0.19163245162509240E-03 -0.69511576554710146E-03  0.77571496521984396E-04 -0.42843679972587472E+01 -0.15811893830984079E+02 -0.20974823004502716E+01  0.10000000000000001E-06
  0.36858660562202438E-03  0.26375714421253962E-02 -0.24054583780910694E-02 -0.36648087115808345E+01  0.34217202775521010E+01  0.56920778004689412E+01  0.10000000000000001E-06
  0.75744317721539471E-03  0.11203942201099646E-02  0.13875358568678463E-02 -0.23620186563095826E+01  0.76859776983858974E+00 -0.12674868947731708E+01  0.10000000000000001E-06
  0.33282380097330723E-02  0.21866494793509597E-02 -0.67665344071659878E-03  0.28278135091001326E+01  0.42593733261151385E+01 -0.88197694924281702E+01  0.10000000000000001E-06
 -0.51995527688470072E-03  0.21067055379452680E-03  0.71239175147069800E-03  0.55337931246439602E+01 -0.92013227979497536E+01 -0.97846020784081866E+00  0.10000000000000001E-06
  0.17632700004113009E-02  0.99366864813815042E-03 -0.38525329815266315E-03  0.58101100035776412E+01  0.30645041837568079E+01 -0.21262552043637859E+01  0.10000000000000001E-06
 -0.79917620303804392E-03 -0.46458406399697751E-03  0.21881718069940558E-03 -0.34003410532062190E+01 -0.28606839021992934E+01 -0.14009185477391204E+01  0.10000000000000001E-06
  0.70125513021098080E-03  0.74423510853013387E-03 -0.75413300749039756E-03 -0.79790554747018509E+01 -0.26864914409079836E+01  0.13611282686065485E+01  0.10000000000000001E-06
 -0.71024700870538473E-03  0.60886425806045319E-03  0.12679389554789411E-02  0.47726514163290873E+00  0.35052623478052287E+01  0.73445161418218436E+01  0.10000000000000001E-06
 -0.15492458224865960E-03  0.46431691904743596E-03  0.22055931671844197E-03 -0.24057040699355463E+01 -0.14530571030794255E+01 -0.74515000365101214E+01  0.10000000000000001E-06
 -0.56409589415581994E-03 -0.19586517985341838E-03  0.92112675961550394E-04  0.93004896148767333E+01 -0.58210447613713896E+01  0.82030222925309004E+00  0.10000000000000001E-06
 -0.18583023258359195E-02 -0.25727771971185439E-03 -0.20471427219333476E-03 -0.79616332512520893E+01  0.89730721183968398E+00 -0.75730934244258226E+01  0.10000000000000001E-06
  0.82283675138292676E-03  0.11470696863309423E-02 -0.45139525086707998E-03 -0.10279005502480008E+02  0.11102451833875044E+01 -0.47482264316439267E+01  0.10000000000000001E-06
  0.13767130442220792E-02 -0.67189768087760752E-03 -0.31661280772425719E-03  0.35747464380335821E+01 -0.59750445443657956E+01  0.76520682074975932E+01  0.10000000000000001E-06
  0.11713429961392378E-02 -0.13104153389106518E-03 -0.17442149202253100E-02  0.68605075622916356E+01  0.66181553384553595E+01 -0.41706674734476863E+01  0.10000000000000001E-06
  0.71825582639569036E-02 -0.12382342746496340E-01 -0.13459502783899010E-01 -0.27001508981885234E+01 -0.30339876783930899E+01 -0.96384916795332676E+00  0.10000000000000001E-06
  0.63480030060303479E-03 -0.73043568207001590E-04 -0.22111739136937840E-03 -0.38737525623908988E+01 -0.21499015745929531E+01 -0.11958923482152739E+02  0.10000000000000001E-06
 -0.95054717772064944E-03 -0.72202185845334985E-03  0.60340699038796800E-04  0.19057485228839495E+01 -0.85584978781961265E+01  0.40250594813182508E+01  0.10000000000000001E-06
 -0.11006451893783369E-02  0.29011936343993196E-04  0.99011082194907989E-04 -0.15253668639193542E+02 -0.21031996582806669E+01  0.68431942494883424E+01  0.10000000000000001E-06
 -0.40804428994559924E-02  0.62274275652694968E-02  0.60726105190860719E-03 -0.77373049016320994E+00 -0.21219348672399816E+01 -0.22859700251984845E+01  0.10000000000000001E-06
 -0.57587077496113253E-02 -0.89568637422000191E-02 -0.99979147217644816E-02  0.17304322841647630E+01  0.38825301160545429E+01 -0.32473944168299105E+01  0.10000000000000001E-06
  0.65826774989070664E-03 -0.33848805033727321E-03  0.16532268566927879E-03 -0.13002646171565793E+02  0.46324210323684012E+01 -0.55681425114333261E+00  0.10000000000000001E-06
 -0.75699186219600832E-03  0.44213907434664243E-03  0.10895686123235159E-03 -0.57671539690621660E+01  0.22399036572858848E+01  0.19820821261126114E+01  0.10000000000000001E-06
 -0.22474147323281679E-03 -0.58085700102243317E-03  0.17448206679044438E-03 -0.46782896855689510E+00  0.10887298916221241E+02 -0.26080868598480191E+01  0.10000000000000001E-06
 -0.53500459593687280E-02 -0.17968432517186891E-02 -0.28058706380845342E-02 -0.26438935870866342E+01 -0.32893641977752366E+01  0.53047349596471136E+01  0.10000000000000001E-06
  0.16169456039802535E-01 -0.27841059648043447E-01 -0.31345265611589158E-01  0.15333416494522727E+01  0.35642123940858333E+00 -0.12016997087728036E+01  0.10000000000000001E-06
 -0.13113367586445775E-02  0.87348861917143825E-03  0.17462161780458198E-03 -0.26022782490736009E+01 -0.46360112170516814E+01 -0.51904318828511551E+01  0.10000000000000001E-06
 -0.51596223373462564E-03  0.10102810161920319E-02  0.13726523219358821E-02  0.75249330076692358E+01 -0.10268946540949869E+02  0.15058913976737370E+00  0.10000000000000001E-06
 -0.65846426007990259E-02 -0.90011035618148304E-03 -0.53160192449087616E-02 -0.57669021212477301E+01  0.37240842009174530E+00  0.35740307210870284E+01  0.10000000000000001E-06
 -0.25745696719214261E-02  0.60284367222155234E-02  0.13164427418372985E-02  0.23092587302868832E+01 -0.15637024577024596E+01 -0.62764294319079843E+01  0.10000000000000001E-06
 -0.49060781766472835E-03 -0.73380364434222551E-03 -0.22499902663824871E-02  0.33426086150642957E+01  0.18514758344262234E+01  0.12927307070760977E+00  0.10000000000000001E-06
 -0.15767927837556180E-02  0.29193974585752960E-02 -0.24075383921682596E-03  0.95383596178354002E+00  0.39853260419431846E+01  0.97962539709202190E+01  0.10000000000000001E-06
 -0.23009372048520414E-02 -0.10033955505200742E-02 -0.30309795973799888E-02  0.44431508265140245E+01 -0.63790963405692724E+00 -0.56852079231110686E+00  0.10000000000000001E-06
 -0.76357634593847562E-02  0.16124836854689722E-01 -0.10872312104800793E-01 -0.26845402003436263E+01  0.91265381747793828E+00 -0.82579661025698803E+00  0.10000000000000001E-06
 -0.12784193867511871E-02  0.16810501507099455E-02  0.17548433915199718E-03 -0.49607600804722551E+00  0.91662281787842002E+01  0.17242821192919533E+01  0.10000000000000001E-06
  0.14567752882400900E-02 -0.33386793346287672E-03 -0.90901672344615586E-03  0.35905862993452491E+01 -0.96462204687823423E+01 -0.78124319811192349E+01  0.10000000000000001E-06
 -0.91323873688964265E-03 -0.29925457159240242E-03  0.12967160206335242E-02 -0.88698029145273327E+00  0.81451331261687354E+01 -0.24319193136496340E+01  0.10000000000000001E-06
  0.91080614427654786E-03 -0.38772722291886960E-03 -0.86894534335063512E-03  0.40392277897612239E+00 -0.50787259060863610E+01  0.80413616444420821E+01  0.10000000000000001E-06
  0.13441744166797439E-03  0.33197001896570716E-03  0.57552691318738718E-03 -0.49269356558877009E+01 -0.37707981038452671E+01  0.16086682480882050E+00  0.10000000000000001E-06
  0.60969874310289355E-03  0.43999603973543397E-03  0.31351320681436079E-03  0.83124460434767453E+01  0.72148946859338747E+00 -0.21328007986606958E+01  0.10000000000000001E-06
  0.90497828480668959E-03  0.33548286376335122E-03 -0.24441997790481442E-03 -0.14580448240226529E+01 -0.77088537030127675E+01  0.39609859946734360E+01  0.10000000000000001E-06
  0.86580844774278396E-03  0.56946084386327758E-03  0.17967167189093198E-03 -0.15572930983798896E+01  0.60542982418031954E+01 -0.24037472871726107E+01  0.10000000000000001E-06
 -0.98366794935812523E-03 -0.13022462471911826E-02 -0.15154195832038379E-02 -0.12363063566868442E+01  0.10525066359383118E+02  0.11100545575341001E+01  0.10000000000000001E-06
 -0.78404048244551632E-03  0.49706559778241600E-03 -0.82267838479251347E-03  0.39983962217377442E+01  0.75954039959094310E+00 -0.10185942321735454E+00  0.10000000000000001E-06
 -0.32325825703959214E-02 -0.11318174748046919E-03  0.82732986958774352E-03  0.37303856807002669E+01  0.74011331802779257E+00  0.79637140245971572E+00  0.10000000000000001E-06
 -0.76421417068120792E-03 -0.14107426832489223E-02  0.55413494878041552E-03  0.12993550521481458E+01  0.25546146968639194E+01  0.20827914786809290E+01  0.10000000000000001E-06
  0.88058203966509389E-03  0.34264531179962667E-02  0.14869590182999758E-02 -0.27372427710554637E+01 -0.19720591244290593E+01 -0.74243234146753165E+01  0.10000000000000001E-06
 -0.66889484948586041E-03  0.11991922748036867E-02 -0.29508213602775124E-02  0.94366757405357860E+00  0.85490475274028210E+00 -0.10850683930208658E+01  0.10000000000000001E-06
  0.74587196014161991E-03 -0.65860692200500072E-03 -0.38333105540006154E-03 -0.33244530169655349E+01  0.70671746005929892E+01  0.68380388448160554E+01  0.10000000000000001E-06
  0.12747214660444003E-02 -0.46618551023247317E-03  0.17949952101451549E-02  0.55944950212284650E+00 -0.14938447201793004E+01 -0.36866961426474552E+01  0.10000000000000001E-06
  0.72566768045994028E-03  0.97214337006763601E-03  0.20259709282380360E-03  0.35546202661196107E+01 -0.14567243629894377E+00  0.10486014868209784E+02  0.10000000000000001E-06
  0.11226525033610016E-02 -0.20759983621767517E-03  0.92877768537539434E-03 -0.58496004884336621E+01  0.48507538831223995E+00 -0.26011930092590894E+01  0.10000000000000001E-06
  0.22775320773080719E-03  0.61346315241415364E-03 -0.10386771629812446E-02 -0.37160360263642986E+01 -0.35893824822588427E+01  0.50738688779188950E+01  0.10000000000000001E-06
 -0.30869009911761946E-02 -0.74995121331174186E-03  0.48187352363310365E-02 -0.45818446036969656E+01  0.41145106952502299E+01 -0.14085411329968449E+01  0.10000000000000001E-06
  0.58614622256457794E-03  0.15396711269878586E-02 -0.10933961456932851E-02  0.81046469788938165E+01 -0.54038324346477022E+01  0.85201639084060918E+01  0.10000000000000001E-06
 -0.66487716750687949E-03 -0.27295897037509721E-02  0.24958042792046779E-02  0.13751987508002090E+01  0.71052421581862779E+01  0.36296550615560115E+01  0.10000000000000001E-06
  0.51513592712698999E-03  0.78388739560415425E-02 -0.52236418827043352E-03  0.20741225778870755E+01 -0.35002734668669505E+00 -0.69370790933941207E+01  0.10000000000000001E-06
  0.63463867299114879E-03  0.27021652119550401E-04 -0.49198733327221391E-03  0.10677206670310546E+01 -0.51582986021628248E+01  0.26429298889758144E+01  0.10000000000000001E-06
 -0.28714268233466190E-02 -0.12996693673184780E-02 -0.14071249681416925E-02  0.35426977080956465E+01 -0.67477181501490771E+01 -0.17605605778513655E+01  0.10000000000000001E-06
 -0.12186612717866182E-02 -0.15032892303530917E-02  0.54458468506160161E-03 -0.14487631880651191E+01  0.34367362846007801E+01 -0.15551728852030822E+01  0.10000000000000001E-06
  0.98331889065492151E-03 -0.12902045630671494E-02 -0.11053147909595271E-02  0.98337768463928277E+00  0.41020834104906800E+01  0.37546397594478926E+01  0.10000000000000001E-06
 -0.40756994331503317E-03 -0.92236294556492316E-03 -0.22945962780037961E-03 -0.68804027663020912E+01 -0.88938264120364607E+00  0.10478066582119368E+02  0.10000000000000001E-06
 -0.14063059341295637E-03  0.37081152034143514E-02  0.24121328349688384E-02  0.15714660468030672E+01  0.15457822097107410E+01 -0.16677202450449702E+01  0.10000000000000001E-06
 -0.49538484661043663E-02  0.80507755454420522E-02 -0.25758777556299836E-03  0.98981411051304613E+00 -0.12187360405355530E+01  0.30888736175678524E+01  0.10000000000000001E-06
 -0.26037932123254321E-02 -0.11293091281451616E-02  0.12381323133782512E-02  0.52150270001438157E+01 -0.14186351521551943E+01  0.29691663816053060E+01  0.10000000000000001E-06
 -0.16131081659047886E-02 -0.16757597127550290E-02  0.12078940517926255E-02 -0.85008445774943588E+01 -0.85675546040020778E+00  0.40518428648307196E+01  0.10000000000000001E-06
 -0.31165096944497095E-02  0.85639517280695042E-03  0.13615183146695675E-02  0.51371078125685834E+01  0.31104380544568997E+01  0.84295441927925978E+01  0.10000000000000001E-06
 -0.20701407135345507E-02 -0.14581360659146683E-02  0.11001472365756652E-02 -0.54938653216536597E+01 -0.83974700718518758E+01 -0.21304987240375373E+01  0.10000000000000001E-06
 -0.60565158252504363E-03  0.69761689137337081E-03 -0.75314093229122790E-04 -0.66693299379081665E+01  0.12425013360351297E+02 -0.41321794820925289E+00  0.10000000000000001E-06
 -0.20290342179326437E-03 -0.11127562866737200E-02  0.16482491144635409E-02  0.25253924882005965E+01 -0.21035385057239386E+01 -0.46323384149430922E+01  0.10000000000000001E-06
  0.50440419015235596E-03  0.10162710467773552E-02  0.58549621816545599E-04  0.24560762105896417E+01  0.82815793484959208E+01 -0.14423527460805014E+02  0.10000000000000001E-06
  0.62205206182656156E-03  0.56737443714875557E-02 -0.48523273549769454E-02 -0.36112746821940067E+00  0.52221391875790391E+00  0.20689181956459629E+00  0.10000000000000001E-06
  0.68500167121564046E-02  0.29847433338335078E-03  0.37309013580254361E-02  0.20170749234903425E+01 -0.19806490166710962E+01 -0.22731138000466906E+01  0.10000000000000001E-06
  0.31131828055193839E-03 -0.48823617509582750E-03 -0.11835169069196563E-02  0.10910110476678603E+01 -0.22850678068253749E+00 -0.28869504434723097E+01  0.10000000000000001E-06
 -0.25537998638254437E-02  0.51748140129262770E-02  0.79921735661140827E-02  0.39711025692911126E+01 -0.26661076212043202E+01 -0.21013903237775651E+01  0.10000000000000001E-06
  0.37882735181601955E-03 -0.37963537858662151E-02  0.97003707888646679E-02  0.39212900618050228E+01 -0.10220671284683218E+01  0.29126382761031451E+01  0.10000000000000001E-06
 -0.19766660952478957E-02 -0.13937543918863707E-02 -0.20679555444554239E-03 -0.61383458121219432E-01  0.59272653793160157E+00  0.21695330730617819E+01  0.10000000000000001E-06
  0.72878255123228874E-03 -0.11002221883072939E-02 -0.39150710914156398E-03 -0.10932935570411562E+02 -0.27134707346957565E+00  0.14367904924772774E+01  0.10000000000000001E-06
 -0.12979885177982319E-03 -0.11622435815796000E-04  0.13246320984759200E-02  0.45544584094229208E+01 -0.66118235699128762E+01  0.47200439652114428E+01  0.10000000000000001E-06
 -0.15921264431753199E-04 -0.31179868595335198E-04  0.11955740679551238E-02 -0.23820436508774270E+01 -0.99889250244878625E+01  0.14926784095995478E+01  0.10000000000000001E-06
  0.95487685663498431E-03  0.35986979170073879E-03  0.11074002659536284E-02 -0.80436205414716717E+01 -0.79430233217582966E+01  0.22161584297006929E+01  0.10000000000000001E-06
  0.20531713153916433E-02 -0.62081533237356350E-03 -0.10788287227952000E-02 -0.18312889561045755E+01 -0.53977012163607281E+01  0.78294139220029191E+01  0.10000000000000001E-06
  0.63268749514325674E-03  0.16861183215822553E-02  0.63136605936344667E-02 -0.21247655129414433E+00 -0.86626776781807795E+01  0.26080200956884090E+01  0.10000000000000001E-06
 -0.89302777987828067E-03  0.29012668779768435E-03  0.12759469372089804E-02  0.33171721146945404E+00  0.83311780302275835E+01  0.28856320446525183E+01  0.10000000000000001E-06
  0.10083495597597136E-02 -0.13477080957812419E-02  0.22211082532749499E-02  0.13422207359379701E+01  0.66927302602981520E+01  0.35064768626237736E+00  0.10000000000000001E-06
 -0.18368339085921967E-02 -0.87607621382898224E-03  0.22182653413409838E-02 -0.88505542144253813E+01 -0.96008949510424035E+00  0.32914796420835004E+01  0.10000000000000001E-06
  0.47899643308836794E-04  0.40563095547597994E-03 -0.15234894466984919E-03 -0.32236935268333400E+01  0.50885698818670200E+01  0.69737244970547110E+01  0.10000000000000001E-06
 -0.13878578697977238E-02 -0.14286224498863199E-02  0.46541187170973553E-03  0.23644699836293213E+01 -0.88848132504890955E+01  0.32471206579978404E+01  0.10000000000000001E-06
  0.86778501497214271E-03  0.80218025084256275E-03  0.18545530311003748E-02 -0.10236338435620606E+02  0.16142778552671828E+01  0.64143808122581953E+01  0.10000000000000001E-06
 -0.15005114094429680E-02  0.20963706879887717E-03 -0.14399124685608728E-02 -0.59224856841519600E+01  0.42380594481571370E+01  0.78140231076643840E+00  0.10000000000000001E-06
 -0.29082679805054719E-03  0.25430541251633752E-02 -0.78941728570721640E-03  0.57775481691620838E+01 -0.64154163011738472E+01 -0.52694512612882249E+01  0.10000000000000001E-06
  0.45782062781902198E-03  0.10363763052832020E-02  0.11682760830874380E-02 -0.70133568879719883E+01 -0.64028623191770455E+01 -0.59118097341429552E+01  0.10000000000000001E-06
  0.33036192128165198E-04 -0.51649662715819996E-05 -0.21091627435061455E-02  0.57421951288768032E+01 -0.48513708716012669E+01  0.20466102019291346E+01  0.10000000000000001E-06
 -0.18226938606749079E-03 -0.18981297245868048E-02  0.22053863252510025E-02 -0.10567922247659178E+01  0.37785085909502003E+00 -0.59036762355093728E+01  0.10000000000000001E-06
 -0.63344067981464551E-02 -0.86507246625372024E-03 -0.72057272262553227E-03  0.25252175867245521E+01  0.13977163169562767E+01  0.53400672489098122E+01  0.10000000000000001E-06
  0.12799801996238867E-02 -0.18797883422431462E-02  0.22194528966606617E-02  0.25465431935214031E+01 -0.53972953469811680E+01  0.76150036589585239E+01  0.10000000000000001E-06
 -0.55168399092258187E-02  0.76793163163570881E-03 -0.13225886285441232E-02  0.30898249423981268E+01 -0.29198656897134474E+01 -0.70287051691586500E+00  0.10000000000000001E-06
 -0.18620274734838918E-03  0.47891226767702238E-03  0.45752659238289115E-03 -0.71805492946830194E+01 -0.10722443770649919E+02 -0.27699162227726082E+01  0.10000000000000001E-06
  0.25024131533172718E-02 -0.92511824989821112E-03 -0.12392980509114088E-02 -0.73556483565509634E+01  0.34889336130236761E+01  0.66314481084113996E+00  0.10000000000000001E-06
 -0.60690839572933436E-03  0.14725116320494370E-02 -0.10441032439007559E-02  0.40381257944626396E+01  0.11462347258461794E+02  0.10584340044282992E+01  0.10000000000000001E-06
  0.36353363473313484E-02 -0.10661329968168879E-02 -0.15781128504240320E-02  0.73007639640362693E-01  0.84715650135201734E+01  0.72489397673548233E+01  0.10000000000000001E-06
 -0.14232920255966776E-02  0.39320460022377034E-03 -0.62302014522489554E-03 -0.13794136572626987E+01 -0.47199702410815263E+01  0.63821597586109959E+01  0.10000000000000001E-06
  0.34638022439523147E-02 -0.14178337485604032E-02 -0.86801895444113197E-04  0.21501941511225184E+01 -0.94691414242504379E+00 -0.42181817729607882E+01  0.10000000000000001E-06
  0.42670957712921193E-03  0.15094061819646263E-02  0.69473456248938040E-03 -0.28608884479933110E+01 -0.87878930861994986E+00  0.61925126832533381E+01  0.10000000000000001E-06
 -0.31841711020025917E-03 -0.12881303463614664E-02 -0.24132749430368798E-04  0.59042522374964337E+01  0.67048036176787651E+00  0.36577844259928205E+01  0.10000000000000001E-06
 -0.70706891035003590E-04  0.93642752412812717E-03  0.55939958325590042E-03  0.85366987356417323E+00 -0.12076946147524351E+02  0.75137286154702663E+01  0.10000000000000001E-06
  0.56608315028889515E-03  0.94076447563796876E-03 -0.20320383951427765E-02  0.48403861051319808E+00 -0.52911498709381866E+00 -0.38000366813276449E+01  0.10000000000000001E-06
  0.94737231450565083E-03  0.65005013106598760E-03 -0.12845378394678439E-03 -0.32543222939403398E+01  0.65674904923833601E+01 -0.21854920271986997E+01  0.10000000000000001E-06
  0.43682151297503159E-03  0.18474768733156264E-02  0.83911227662356632E-03  0.80412550537857168E+01  0.38784743866907370E+01  0.27800754594304999E+01  0.10000000000000001E-06
  0.22476605512325222E-02 -0.70045786222312670E-03 -0.20992630069861630E-02 -0.13213547449580487E+01 -0.64502469570210970E+01 -0.27732796928675607E+01  0.10000000000000001E-06
 -0.52325558072568662E-02  0.93205684951527714E-03  0.94999758948987930E-02 -0.15503818478651923E+01  0.19834993822884273E+01 -0.13649197768753721E+00  0.10000000000000001E-06
 -0.18364487974849325E-02  0.54854132641245848E-02 -0.12114027297294987E-02 -0.18507339531468496E+01  0.12136488177946054E+01  0.34516388699111249E+01  0.10000000000000001E-06
  0.19367401670625109E-02  0.14106350695403198E-04  0.27487221684941356E-02  0.11199270176376819E+01  0.85799027513214732E+01  0.23592917657210286E+01  0.10000000000000001E-06
  0.30106854066777019E-02 -0.91993876431673829E-03  0.19617997195003479E-02  0.10721440890484038E+02  0.46472469291170322E+01  0.17094441070394548E+01  0.10000000000000001E-06
  0.11256467939822247E-02 -0.60443032998347995E-04 -0.66086872508873840E-03 -0.29850487760688482E+00  0.17419300262233317E+01 -0.12000941596225198E+02  0.10000000000000001E-06
 -0.15214093549779332E-02  0.36728297346658840E-03  0.42574175254210598E-03  0.73212837609375949E+01 -0.93336192024256548E+00  0.20867589195325089E+01  0.10000000000000001E-06
  0.24856248453905961E-03  0.33831803724159999E-03 -0.40622080955760248E-02  0.24088499765142402E+01  0.60140330091413507E-01 -0.21653655975080506E+01  0.10000000000000001E-06
  0.26790652487300049E-02 -0.22099730295958639E-03  0.71567125206517719E-03 -0.73052866558523288E+00  0.17230804933073103E+01 -0.31432431011681792E+01  0.10000000000000001E-06
  0.27291209189736959E-03 -0.56310296487959799E-03 -0.10932436541177476E-02  0.85999697634878345E+01 -0.11131472332287806E+01 -0.75924421418788510E+01  0.10000000000000001E-06
  0.57453675319130474E-03 -0.33152145510967441E-02  0.14246797196389679E-02  0.21357683237781919E+01 -0.53706078563929269E+01 -0.26937719565139608E+01  0.10000000000000001E-06
 -0.66500393324635406E-03  0.41075712594448475E-03  0.46365971969617559E-03  0.28190913774222657E+01  0.39542198724284701E+01 -0.91431254595690028E+01  0.10000000000000001E-06
  0.22451791209407036E-03 -0.35139817553686033E-03 -0.64882662686674029E-03 -0.21747177353870257E+01 -0.80803534603144538E+01 -0.24060978238112390E+00  0.10000000000000001E-06
 -0.78718832576831196E-04  0.52046221043698432E-03  0.24557062674337960E-03 -0.95112226936090121E+01  0.95586456112897515E+01  0.48591782827371404E+01  0.10000000000000001E-06
  0.74010059916283398E-03  0.15638545775377927E-02  0.29455116926483559E-03 -0.64279488877063728E+00  0.72363081945779344E+01 -0.47599186662060706E+01  0.10000000000000001E-06
 -0.15863653828834085E-02 -0.28474201667465318E-02  0.30833923391204439E-03 -0.69137419262902522E+00  0.37689247118376747E+01  0.41201141157889349E+01  0.10000000000000001E-06
  0.57628357369356802E-04  0.82680171351476398E-04 -0.34766428006938156E-03  0.14060446947584508E+01  0.29134629036961673E+00  0.10581738175383283E+02  0.10000000000000001E-06
  0.20375678970289968E-02  0.71262783907287961E-03 -0.14420493175837318E-02  0.13163755306451963E+01  0.73760897893421671E+01 -0.45585339875909341E+01  0.10000000000000001E-06
 -0.59216428240589354E-03  0.14942472977671926E-02 -0.83834922348005386E-03 -0.67194015109556782E+00  0.10191629004141161E+02  0.78705793108244508E+01  0.10000000000000001E-06
 -0.45255686553737550E-02  0.26784364409704561E-02  0.36780557545061507E-02 -0.99414230982553065E+00 -0.48705535808736444E+01 -0.53419786629774144E+01  0.10000000000000001E-06
  0.40927359410446596E-03 -0.62449084002800549E-03  0.13959858364130640E-03  0.12105785686709136E+01  0.48883109140048475E+01 -0.33433959939273428E+01  0.10000000000000001E-06
